RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/25/10 10:35,0.33,0.33,0.33,0.33,200000,66000
5/25/10 10:42,0.33,0.33,0.33,0.33,18000,5940
5/25/10 10:45,0.33,0.33,0.325,0.325,40000,13050
5/25/10 10:46,0.325,0.325,0.325,0.325,15000,4875
5/25/10 10:47,0.325,0.325,0.325,0.325,114000,37050
5/25/10 10:50,0.325,0.325,0.325,0.325,633000,205725
5/25/10 10:52,0.325,0.325,0.325,0.325,10000,3250
5/25/10 11:03,0.325,0.325,0.325,0.325,17000,5525
5/25/10 11:14,0.325,0.325,0.325,0.325,10000,3250
5/25/10 11:15,0.325,0.325,0.325,0.325,4000,1300
5/25/10 11:17,0.325,0.325,0.325,0.325,14000,4550
5/25/10 11:21,0.325,0.325,0.325,0.325,8000,2600
5/25/10 11:28,0.33,0.33,0.33,0.33,10000,3300.0002
5/25/10 11:29,0.325,0.325,0.325,0.325,13000,4225
5/25/10 11:34,0.325,0.325,0.325,0.325,314000,102050
5/25/10 11:35,0.325,0.325,0.325,0.325,100000,32499.998
5/25/10 11:36,0.325,0.325,0.325,0.325,4000,1300
5/25/10 11:37,0.325,0.325,0.325,0.325,30000,9750
5/25/10 11:39,0.325,0.325,0.325,0.325,20000,6500
5/25/10 11:50,0.325,0.33,0.325,0.33,22000,7200
5/25/10 11:59,0.33,0.33,0.33,0.33,20000,6600.0005
5/25/10 12:00,0.325,0.325,0.325,0.325,12000,3899.9998
5/25/10 12:12,0.325,0.325,0.325,0.325,50000,16249.999
5/25/10 12:14,0.325,0.325,0.325,0.325,12000,3899.9998
5/25/10 12:18,0.325,0.325,0.325,0.325,28000,9100
5/25/10 12:20,0.325,0.325,0.325,0.325,8000,2600
5/25/10 12:21,0.325,0.325,0.325,0.325,2000,650
5/25/10 12:22,0.325,0.325,0.325,0.325,6000,1949.9999
5/25/10 12:23,0.325,0.325,0.325,0.325,2000,650
5/25/10 12:24,0.325,0.325,0.325,0.325,5000,1625
5/25/10 12:25,0.325,0.325,0.325,0.325,5000,1625
5/25/10 12:26,0.325,0.325,0.325,0.325,1000,325
5/25/10 12:27,0.325,0.325,0.325,0.325,3000,975
5/25/10 12:28,0.325,0.325,0.325,0.325,3000,975
5/25/10 12:29,0.325,0.325,0.325,0.325,4000,1300
5/25/10 13:59,0.325,0.325,0.325,0.325,10000,3250
5/25/10 14:00,0.33,0.33,0.325,0.325,51000,16580
5/25/10 14:09,0.325,0.33,0.325,0.33,40000,13150
5/25/10 14:21,0.325,0.325,0.325,0.325,13000,4225
5/25/10 14:34,0.325,0.325,0.325,0.325,15000,4875
5/25/10 14:36,0.325,0.325,0.325,0.325,15000,4875
5/25/10 14:37,0.325,0.325,0.325,0.325,20000,6500
5/25/10 14:42,0.325,0.325,0.325,0.325,20000,6500
5/25/10 14:43,0.325,0.325,0.325,0.325,4000,1300
5/25/10 14:48,0.325,0.325,0.325,0.325,47000,15275
5/25/10 14:49,0.325,0.325,0.325,0.325,10000,3250
5/25/10 14:52,0.325,0.325,0.325,0.325,60000,19500
5/25/10 14:56,0.325,0.325,0.325,0.325,5000,1625
5/25/10 14:57,0.325,0.325,0.325,0.325,4000,1300
5/25/10 14:58,0.325,0.325,0.325,0.325,30000,9750
5/25/10 15:00,0.325,0.33,0.325,0.33,40000,13150
5/25/10 15:02,0.325,0.325,0.325,0.325,40000,13000
5/25/10 15:05,0.325,0.325,0.325,0.325,17000,5525
5/25/10 15:06,0.325,0.325,0.325,0.325,100000,32499.998
5/25/10 15:14,0.325,0.325,0.325,0.325,24000,7800
5/25/10 15:15,0.33,0.33,0.325,0.325,31000,10080
5/25/10 15:20,0.325,0.325,0.325,0.325,17000,5525
5/25/10 15:24,0.325,0.325,0.325,0.325,21000,6825
5/25/10 15:25,0.325,0.325,0.325,0.325,1051000,341575
5/25/10 15:26,0.325,0.325,0.325,0.325,117000,38025
5/25/10 15:27,0.325,0.325,0.325,0.325,120000,39000
5/25/10 15:28,0.325,0.325,0.325,0.325,30000,9750
5/25/10 15:29,0.325,0.325,0.325,0.325,120000,39000
5/25/10 15:30,0.325,0.325,0.325,0.325,40000,13000
5/25/10 15:32,0.325,0.325,0.325,0.325,33000,10725
5/25/10 15:35,0.325,0.325,0.325,0.325,80000,26000
5/25/10 15:38,0.325,0.325,0.325,0.325,6000,1949.9999
5/25/10 15:39,0.325,0.325,0.325,0.325,50000,16249.999
5/25/10 15:40,0.32,0.32,0.32,0.32,20000,6400
5/25/10 15:48,0.325,0.325,0.325,0.325,2000,650
5/25/10 15:52,0.325,0.325,0.325,0.325,20000,6500
5/25/10 15:56,0.325,0.325,0.32,0.32,23000,7375
5/25/10 15:59,0.32,0.32,0.32,0.32,24000,7680
5/25/10 16:02,0.325,0.325,0.325,0.325,43000,13975
5/25/10 16:06,0.32,0.32,0.32,0.32,505000,161600
5/25/10 16:09,0.325,0.325,0.32,0.32,41000,13175
5/25/10 16:10,0.32,0.325,0.32,0.325,25000,8025
5/25/10 16:12,0.325,0.325,0.325,0.325,30000,9750
5/25/10 16:14,0.32,0.32,0.32,0.32,20000,6400
5/25/10 16:16,0.325,0.325,0.325,0.325,20000,6500
5/25/10 16:18,0.32,0.32,0.32,0.32,5000,1600
5/25/10 16:30,0.32,0.32,0.32,0.32,20000,6400
5/25/10 16:34,0.32,0.32,0.32,0.32,10000,3200
5/25/10 16:35,0.325,0.325,0.325,0.325,10000,3250
5/25/10 16:37,0.325,0.325,0.32,0.32,23000,7450
5/25/10 16:38,0.32,0.32,0.32,0.32,20000,6400
5/25/10 16:40,0.32,0.32,0.32,0.32,5000,1600
5/25/10 16:41,0.325,0.325,0.325,0.325,8000,2600
5/25/10 16:47,0.325,0.325,0.325,0.325,30000,9750
5/25/10 16:48,0.32,0.32,0.32,0.32,33000,10560
5/25/10 16:49,0.32,0.32,0.32,0.32,10000,3200
5/25/10 16:52,0.32,0.32,0.32,0.32,14000,4480
5/25/10 16:53,0.32,0.32,0.32,0.32,200000,64000
5/25/10 16:55,0.32,0.32,0.32,0.32,10000,3200
5/25/10 16:56,0.32,0.32,0.32,0.32,10000,3200
5/25/10 16:57,0.32,0.32,0.32,0.32,105000,33600
5/25/10 16:58,0.325,0.325,0.325,0.325,1000,325
5/25/10 16:59,0.32,0.32,0.32,0.32,265000,84800
5/25/10 17:05,0.32,0.32,0.32,0.32,453000,144960
5/26/10 8:59,0.325,0.325,0.325,0.325,260000,84500
5/26/10 9:03,0.325,0.325,0.325,0.325,13000,4225
5/26/10 9:13,0.325,0.325,0.325,0.325,30000,9750
5/26/10 9:15,0.325,0.325,0.325,0.325,5000,1625
5/26/10 9:16,0.33,0.33,0.33,0.33,44000,14520.001
5/26/10 9:17,0.33,0.33,0.33,0.33,5000,1650.0001
5/26/10 9:28,0.325,0.325,0.325,0.325,20000,6500
5/26/10 9:30,0.325,0.325,0.325,0.325,25000,8124.9995
5/26/10 9:31,0.325,0.325,0.325,0.325,80000,26000
5/26/10 9:35,0.325,0.325,0.325,0.325,295000,95875
5/26/10 9:36,0.325,0.325,0.325,0.325,30000,9750
5/26/10 9:37,0.325,0.325,0.325,0.325,50000,16250
5/26/10 9:43,0.325,0.325,0.325,0.325,270000,87750
5/26/10 9:51,0.325,0.325,0.325,0.325,40000,13000
5/26/10 9:52,0.325,0.325,0.325,0.325,20000,6500
5/26/10 9:57,0.325,0.325,0.325,0.325,100000,32499.998
5/26/10 9:58,0.325,0.325,0.325,0.325,1000,325
5/26/10 10:03,0.325,0.325,0.325,0.325,10000,3250
5/26/10 10:04,0.325,0.325,0.325,0.325,17000,5525
5/26/10 10:05,0.325,0.325,0.325,0.325,43000,13975
5/26/10 10:10,0.325,0.325,0.325,0.325,10000,3250
5/26/10 10:16,0.32,0.32,0.32,0.32,50000,16000
5/26/10 10:19,0.32,0.32,0.32,0.32,70000,22400
5/26/10 10:23,0.32,0.32,0.32,0.32,20000,6400
5/26/10 10:43,0.32,0.32,0.32,0.32,513000,164160
5/26/10 10:44,0.32,0.32,0.32,0.32,28000,8960
5/26/10 10:47,0.32,0.32,0.32,0.32,20000,6400
5/26/10 10:49,0.32,0.32,0.32,0.32,18000,5760
5/26/10 10:53,0.32,0.32,0.32,0.32,30000,9600
5/26/10 10:55,0.32,0.32,0.32,0.32,38000,12160
5/26/10 10:58,0.32,0.32,0.32,0.32,50000,16000
5/26/10 11:05,0.325,0.325,0.325,0.325,10000,3250
5/26/10 11:21,0.325,0.325,0.325,0.325,20000,6500
5/26/10 11:30,0.325,0.325,0.325,0.325,30000,9750
5/26/10 11:54,0.32,0.32,0.32,0.32,200000,64000
5/26/10 11:55,0.325,0.325,0.325,0.325,6000,1950
5/26/10 11:56,0.325,0.325,0.325,0.325,30000,9750
5/26/10 11:57,0.325,0.325,0.325,0.325,1000,325
5/26/10 12:02,0.325,0.325,0.32,0.32,41000,13125
5/26/10 12:05,0.325,0.325,0.325,0.325,5000,1625
5/26/10 12:07,0.325,0.325,0.325,0.325,1000,325
5/26/10 12:10,0.325,0.325,0.325,0.325,10000,3250
5/26/10 12:12,0.32,0.325,0.32,0.325,101000,32325
5/26/10 12:15,0.325,0.325,0.325,0.325,50000,16249.999
5/26/10 12:18,0.325,0.325,0.32,0.32,37000,11845
5/26/10 12:19,0.32,0.32,0.32,0.32,8000,2560
5/26/10 12:21,0.32,0.32,0.32,0.32,6000,1920
5/26/10 12:22,0.325,0.325,0.325,0.325,1000,325
5/26/10 12:23,0.32,0.32,0.32,0.32,5000,1600
5/26/10 12:25,0.325,0.325,0.32,0.32,5000,1605
5/26/10 12:26,0.32,0.32,0.32,0.32,3000,960
5/26/10 12:27,0.32,0.325,0.32,0.32,6000,1925
5/26/10 12:28,0.32,0.32,0.32,0.32,2000,640
5/26/10 12:29,0.32,0.325,0.32,0.32,5000,1605
5/26/10 13:59,0.325,0.325,0.325,0.325,6000,1949.9999
5/26/10 14:03,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:05,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:06,0.32,0.32,0.32,0.32,20000,6400
5/26/10 14:08,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:10,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:12,0.32,0.325,0.32,0.325,21000,6725
5/26/10 14:14,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:16,0.325,0.325,0.32,0.325,121000,38825
5/26/10 14:17,0.32,0.32,0.32,0.32,20000,6400
5/26/10 14:18,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:19,0.32,0.32,0.32,0.32,40000,12800
5/26/10 14:20,0.325,0.325,0.32,0.32,21000,6725
5/26/10 14:21,0.325,0.325,0.32,0.32,7000,2245
5/26/10 14:22,0.32,0.32,0.32,0.32,6000,1920
5/26/10 14:23,0.32,0.325,0.32,0.32,151000,48325
5/26/10 14:24,0.32,0.32,0.32,0.32,20000,6400
5/26/10 14:25,0.325,0.325,0.32,0.32,132000,42245
5/26/10 14:26,0.32,0.32,0.32,0.32,6000,1920
5/26/10 14:28,0.32,0.32,0.32,0.32,106000,33920
5/26/10 14:30,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:31,0.32,0.32,0.32,0.32,30000,9600
5/26/10 14:32,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:33,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:35,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:36,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:38,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:39,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:41,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:43,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:44,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:45,0.325,0.325,0.325,0.325,50000,16249.999
5/26/10 14:46,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:47,0.32,0.325,0.32,0.325,8000,2565
5/26/10 14:49,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:50,0.32,0.325,0.32,0.325,7000,2245
5/26/10 14:52,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:53,0.325,0.325,0.325,0.325,50000,16249.999
5/26/10 14:54,0.325,0.325,0.325,0.325,50000,16249.999
5/26/10 14:55,0.325,0.325,0.325,0.325,1000,325
5/26/10 14:57,0.325,0.325,0.325,0.325,101000,32825
5/26/10 14:58,0.325,0.325,0.325,0.325,2000,650
5/26/10 15:00,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:01,0.325,0.325,0.325,0.325,30000,9750
5/26/10 15:02,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:03,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:05,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:06,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:08,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:10,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:12,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:13,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:15,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:16,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:17,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:19,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:20,0.325,0.325,0.325,0.325,540000,175500
5/26/10 15:21,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:22,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:24,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:26,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:28,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:30,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:32,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:35,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:37,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:39,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:41,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:43,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:45,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:48,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:50,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:52,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:55,0.325,0.325,0.325,0.325,21000,6825
5/26/10 15:57,0.325,0.325,0.325,0.325,1000,325
5/26/10 15:59,0.325,0.325,0.325,0.325,1000,325
5/26/10 16:00,0.325,0.325,0.325,0.325,28000,9100
5/26/10 16:01,0.325,0.325,0.325,0.325,500000,162500
5/26/10 16:02,0.325,0.325,0.32,0.325,790000,254305
5/26/10 16:03,0.32,0.325,0.32,0.325,529000,170925
5/26/10 16:09,0.325,0.325,0.325,0.325,10000,3250
5/26/10 16:11,0.33,0.33,0.325,0.325,21000,6830
5/26/10 16:18,0.325,0.325,0.325,0.325,20000,6500
5/26/10 16:19,0.325,0.325,0.325,0.325,20000,6500
5/26/10 16:29,0.325,0.325,0.325,0.325,50000,16249.999
5/26/10 16:34,0.325,0.325,0.325,0.325,8000,2600
5/26/10 16:38,0.325,0.325,0.325,0.325,8000,2600
5/26/10 16:39,0.325,0.325,0.325,0.325,30000,9750
5/26/10 16:46,0.325,0.325,0.325,0.325,8000,2600
5/26/10 16:47,0.33,0.33,0.33,0.33,1000,330
5/26/10 16:49,0.325,0.325,0.325,0.325,38000,12350
5/26/10 16:50,0.33,0.33,0.33,0.33,510000,168300
5/26/10 16:52,0.33,0.33,0.33,0.33,634000,209220.0156
5/26/10 16:53,0.33,0.33,0.33,0.33,50000,16500
5/26/10 16:54,0.335,0.335,0.335,0.335,1000,335
5/26/10 16:55,0.33,0.33,0.33,0.33,5000,1650.0001
5/26/10 16:57,0.33,0.33,0.33,0.33,29000,9570.001
5/26/10 16:58,0.33,0.33,0.33,0.33,14000,4620.0005
5/26/10 16:59,0.33,0.335,0.33,0.33,784000,262485
5/26/10 17:05,0.335,0.335,0.335,0.335,439000,147065
5/27/10 8:59,0.33,0.33,0.33,0.33,420000,138600
5/27/10 9:02,0.33,0.33,0.33,0.33,50000,16500
5/27/10 9:03,0.33,0.33,0.33,0.33,22000,7260.0005
5/27/10 9:05,0.335,0.335,0.33,0.33,243000,81155
5/27/10 9:06,0.33,0.33,0.33,0.33,2000,660
5/27/10 9:11,0.33,0.33,0.33,0.33,30000,9900
5/27/10 9:14,0.33,0.33,0.33,0.33,8000,2640
5/27/10 9:15,0.33,0.33,0.33,0.33,36000,11880
5/27/10 9:16,0.33,0.33,0.33,0.33,1000,330
5/27/10 9:17,0.33,0.33,0.33,0.33,100000,33000
5/27/10 9:18,0.33,0.33,0.33,0.33,100000,33000
5/27/10 9:33,0.33,0.33,0.33,0.33,25000,8250
5/27/10 9:39,0.33,0.33,0.33,0.33,10000,3300.0002
5/27/10 9:40,0.33,0.33,0.33,0.33,90000,29700.002
5/27/10 9:47,0.33,0.33,0.33,0.33,10000,3300.0002
5/27/10 9:49,0.33,0.33,0.33,0.33,10000,3300.0002
5/27/10 9:50,0.33,0.33,0.33,0.33,50000,16500
5/27/10 9:51,0.33,0.33,0.33,0.33,2000,660
5/27/10 9:59,0.33,0.33,0.33,0.33,10000,3300.0002
5/27/10 10:02,0.33,0.33,0.33,0.33,20000,6600.0005
5/27/10 10:48,0.325,0.325,0.325,0.325,1000,325
5/27/10 10:52,0.325,0.325,0.325,0.325,22000,7149.9995
5/27/10 11:04,0.325,0.325,0.325,0.325,3000,974.9999
5/27/10 11:08,0.325,0.325,0.325,0.325,1000,325
5/27/10 11:10,0.325,0.325,0.325,0.325,40000,13000
5/27/10 11:11,0.325,0.325,0.325,0.325,17000,5525
5/27/10 11:16,0.325,0.325,0.325,0.325,11000,3575
5/27/10 11:29,0.325,0.325,0.325,0.325,13000,4225
5/27/10 11:32,0.33,0.33,0.33,0.33,100000,33000
5/27/10 11:33,0.33,0.33,0.33,0.33,10000,3300.0002
5/27/10 11:43,0.33,0.33,0.33,0.33,1000,330
5/27/10 11:45,0.33,0.33,0.33,0.33,50000,16500
5/27/10 11:51,0.325,0.33,0.325,0.33,42000,13800
5/27/10 11:58,0.325,0.325,0.325,0.325,12000,3899.9998
5/27/10 12:11,0.325,0.325,0.325,0.325,142000,46150
5/27/10 12:19,0.325,0.325,0.325,0.325,9000,2925
5/27/10 12:22,0.33,0.33,0.325,0.325,115000,37875
5/27/10 12:25,0.325,0.325,0.325,0.325,4000,1300
5/27/10 12:26,0.33,0.33,0.325,0.325,603000,198975.0156
5/27/10 12:27,0.325,0.33,0.325,0.325,52000,17075
5/27/10 12:28,0.325,0.325,0.325,0.325,12000,3900
5/27/10 12:29,0.325,0.33,0.325,0.325,77000,25375
5/27/10 13:59,0.33,0.33,0.33,0.33,246000,81180
5/27/10 14:00,0.33,0.33,0.33,0.33,39000,12870
5/27/10 14:01,0.33,0.33,0.33,0.33,26000,8580
5/27/10 14:16,0.33,0.33,0.33,0.33,1000,330
5/27/10 14:36,0.33,0.33,0.33,0.33,1000,330
5/27/10 14:44,0.335,0.335,0.335,0.335,93000,31155
5/27/10 14:57,0.33,0.33,0.33,0.33,1000,330
5/27/10 15:04,0.335,0.335,0.335,0.335,36000,12060
5/27/10 15:10,0.335,0.335,0.335,0.335,700000,234500
5/27/10 15:11,0.335,0.335,0.335,0.335,50000,16750
5/27/10 15:14,0.335,0.335,0.335,0.335,224000,75040
5/27/10 15:15,0.335,0.335,0.335,0.335,13000,4355
5/27/10 15:23,0.335,0.335,0.335,0.335,35000,11725
5/27/10 15:40,0.33,0.33,0.33,0.33,60000,19800
5/27/10 15:41,0.335,0.335,0.335,0.335,35000,11725
5/27/10 15:46,0.335,0.335,0.335,0.335,10000,3350
5/27/10 15:48,0.33,0.33,0.33,0.33,15000,4950
5/27/10 15:49,0.33,0.33,0.33,0.33,1000,330
5/27/10 15:53,0.33,0.33,0.33,0.33,1000,330
5/27/10 15:54,0.33,0.33,0.33,0.33,15000,4950
5/27/10 15:56,0.335,0.335,0.335,0.335,25000,8375
5/27/10 15:59,0.335,0.335,0.335,0.335,35000,11725
5/27/10 16:04,0.33,0.33,0.33,0.33,1000,330
5/27/10 16:05,0.335,0.335,0.335,0.335,40000,13400
5/27/10 16:14,0.335,0.335,0.335,0.335,15000,5025
5/27/10 16:15,0.335,0.335,0.335,0.335,35000,11725
5/27/10 16:23,0.33,0.33,0.33,0.33,94000,31020.002
5/27/10 16:29,0.33,0.335,0.33,0.335,37000,12390
5/27/10 16:41,0.335,0.335,0.335,0.335,35000,11725
5/27/10 16:44,0.33,0.33,0.33,0.33,20000,6600.0005
5/27/10 16:48,0.335,0.335,0.335,0.335,27000,9045
5/27/10 16:51,0.33,0.33,0.33,0.33,3000,990.0001
5/27/10 16:52,0.335,0.335,0.335,0.335,18000,6030
5/27/10 16:55,0.335,0.335,0.335,0.335,12000,4020
5/27/10 16:56,0.335,0.335,0.335,0.335,38000,12730
5/27/10 16:58,0.335,0.335,0.33,0.33,12000,4015
5/27/10 16:59,0.335,0.335,0.335,0.335,20000,6700
5/27/10 17:05,0.33,0.33,0.33,0.33,130000,42900
5/31/10 8:59,0.335,0.335,0.335,0.335,141000,47235
5/31/10 9:02,0.33,0.33,0.33,0.33,2000,660
5/31/10 9:06,0.33,0.33,0.33,0.33,100000,33000
5/31/10 9:12,0.33,0.33,0.33,0.33,50000,16500
5/31/10 9:15,0.33,0.33,0.33,0.33,4000,1320
5/31/10 9:17,0.335,0.335,0.335,0.335,4000,1340
5/31/10 9:24,0.335,0.335,0.335,0.335,38000,12730
5/31/10 9:28,0.335,0.335,0.335,0.335,60000,20100
5/31/10 9:33,0.335,0.335,0.33,0.33,25000,8325
5/31/10 9:38,0.335,0.335,0.335,0.335,12000,4020
5/31/10 9:42,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 9:45,0.33,0.33,0.33,0.33,20000,6600.0005
5/31/10 10:00,0.33,0.33,0.33,0.33,10000,3300.0002
5/31/10 10:08,0.33,0.33,0.33,0.33,20000,6600.0005
5/31/10 10:13,0.335,0.335,0.335,0.335,6000,2010
5/31/10 10:29,0.335,0.335,0.335,0.335,20000,6700
5/31/10 10:31,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 10:32,0.335,0.335,0.33,0.33,566000,189570
5/31/10 10:37,0.335,0.335,0.335,0.335,10000,3350
5/31/10 10:45,0.335,0.335,0.335,0.335,45000,15075
5/31/10 10:47,0.335,0.335,0.335,0.335,30000,10050
5/31/10 10:51,0.33,0.33,0.33,0.33,30000,9900
5/31/10 10:55,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 10:58,0.335,0.335,0.335,0.335,73000,24455
5/31/10 10:59,0.335,0.335,0.335,0.335,20000,6700
5/31/10 11:10,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 11:17,0.335,0.335,0.33,0.33,53000,17740
5/31/10 11:18,0.335,0.335,0.335,0.335,6000,2010
5/31/10 11:29,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 11:44,0.335,0.335,0.335,0.335,4000,1340
5/31/10 11:47,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 11:48,0.33,0.3342,0.33,0.3342,124000,41020
5/31/10 11:49,0.335,0.335,0.335,0.335,10000,3350
5/31/10 11:50,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 11:54,0.335,0.335,0.335,0.335,100000,33500
5/31/10 12:01,0.335,0.335,0.335,0.335,20000,6700
5/31/10 12:07,0.335,0.335,0.33,0.33,12000,4010
5/31/10 12:11,0.33,0.33,0.33,0.33,102000,33660
5/31/10 12:16,0.33,0.33,0.33,0.33,2000,660
5/31/10 12:19,0.33,0.33,0.33,0.33,2000,660
5/31/10 12:20,0.335,0.335,0.33,0.33,7000,2335
5/31/10 12:23,0.33,0.33,0.33,0.33,31000,10230
5/31/10 12:24,0.33,0.33,0.33,0.33,1000,330
5/31/10 12:25,0.335,0.335,0.335,0.335,10000,3350
5/31/10 12:26,0.33,0.33,0.33,0.33,1000,330
5/31/10 12:27,0.33,0.33,0.33,0.33,1000,330
5/31/10 12:29,0.33,0.33,0.33,0.33,1000,330
5/31/10 14:13,0.335,0.335,0.335,0.335,50000,16750
5/31/10 14:17,0.335,0.335,0.335,0.335,50000,16750
5/31/10 14:22,0.335,0.335,0.335,0.335,10000,3350
5/31/10 15:11,0.33,0.33,0.33,0.33,20000,6600
5/31/10 15:12,0.33,0.33,0.33,0.33,6000,1980.0001
5/31/10 15:18,0.335,0.335,0.335,0.335,10000,3350
5/31/10 15:23,0.33,0.33,0.33,0.33,3000,990.0001
5/31/10 15:29,0.335,0.335,0.33,0.33,31000,10380
5/31/10 15:34,0.33,0.33,0.33,0.33,5000,1650.0001
5/31/10 15:36,0.335,0.335,0.335,0.335,50000,16750
5/31/10 16:16,0.33,0.33,0.33,0.33,9000,2970
5/31/10 16:17,0.33,0.33,0.33,0.33,4000,1320
5/31/10 16:24,0.33,0.33,0.33,0.33,4000,1320
5/31/10 16:25,0.33,0.33,0.33,0.33,26000,8580
5/31/10 16:28,0.335,0.335,0.335,0.335,40000,13400
5/31/10 16:38,0.33,0.33,0.33,0.33,51000,16830
5/31/10 16:45,0.33,0.33,0.33,0.33,10000,3300.0002
5/31/10 16:46,0.33,0.33,0.33,0.33,35000,11550
5/31/10 16:48,0.33,0.33,0.33,0.33,4000,1320
5/31/10 16:50,0.33,0.33,0.33,0.33,1000,330
5/31/10 16:51,0.33,0.33,0.33,0.33,50000,16500
5/31/10 16:54,0.33,0.33,0.33,0.33,10000,3300.0002
5/31/10 16:58,0.33,0.33,0.33,0.33,10000,3300.0002
5/31/10 16:59,0.335,0.335,0.33,0.33,101000,33830
5/31/10 17:05,0.33,0.33,0.33,0.33,275000,90750
6/1/10 8:59,0.335,0.335,0.335,0.335,765000,256275
6/1/10 9:00,0.335,0.335,0.335,0.335,50000,16750
6/1/10 9:01,0.335,0.335,0.335,0.335,30000,10050
6/1/10 9:04,0.335,0.335,0.335,0.335,150000,50250
6/1/10 9:09,0.335,0.335,0.335,0.335,10000,3350
6/1/10 9:18,0.335,0.335,0.335,0.335,20000,6700
6/1/10 9:20,0.335,0.335,0.335,0.335,20000,6700
6/1/10 9:22,0.335,0.335,0.335,0.335,10000,3350
6/1/10 9:23,0.335,0.335,0.335,0.335,290000,97150
6/1/10 9:24,0.335,0.335,0.335,0.335,535000,179225
6/1/10 9:25,0.34,0.34,0.34,0.34,11000,3740
6/1/10 9:27,0.335,0.335,0.335,0.335,100000,33500
6/1/10 9:28,0.335,0.335,0.335,0.335,30000,10050
6/1/10 9:29,0.335,0.335,0.335,0.335,20000,6700
6/1/10 9:44,0.335,0.335,0.335,0.335,10000,3350
6/1/10 9:45,0.335,0.335,0.335,0.335,20000,6700
6/1/10 9:46,0.335,0.335,0.335,0.335,54000,18090
6/1/10 9:47,0.335,0.335,0.335,0.335,384000,128640
6/1/10 9:48,0.335,0.335,0.335,0.335,72000,24120
6/1/10 9:50,0.335,0.335,0.335,0.335,100000,33500
6/1/10 9:51,0.335,0.335,0.335,0.335,20000,6700
6/1/10 9:52,0.335,0.335,0.335,0.335,118000,39530
6/1/10 9:53,0.335,0.335,0.335,0.335,240000,80400
6/1/10 9:54,0.335,0.335,0.335,0.335,52000,17420
6/1/10 10:04,0.335,0.335,0.335,0.335,10000,3350
6/1/10 10:13,0.335,0.335,0.335,0.335,22000,7370
6/1/10 10:25,0.335,0.335,0.335,0.335,50000,16750
6/1/10 10:27,0.335,0.335,0.335,0.335,20000,6700
