UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/13/10 11:11,3.7,3.7,3.7,3.7,2000,7400
5/13/10 11:14,3.7,3.7,3.7,3.7,12000,44400
5/13/10 11:15,3.7,3.7,3.7,3.7,3000,11100
5/13/10 11:19,3.7,3.7,3.7,3.7,4000,14800
5/13/10 11:20,3.7,3.7,3.7,3.7,6000,22200
5/13/10 11:23,3.7,3.7,3.7,3.7,3000,11100
5/13/10 11:30,3.7,3.7,3.7,3.7,17000,62900
5/13/10 11:32,3.7,3.7,3.7,3.7,3000,11100
5/13/10 11:37,3.7,3.7,3.7,3.7,5000,18500
5/13/10 11:41,3.7,3.7,3.7,3.7,10000,37000
5/13/10 11:43,3.7,3.7,3.7,3.7,3000,11100
5/13/10 11:44,3.7,3.7,3.7,3.7,1000,3700
5/13/10 12:00,3.7,3.7,3.7,3.7,2000,7400
5/13/10 12:01,3.7,3.7,3.7,3.7,1000,3700
5/13/10 12:02,3.7,3.7,3.7,3.7,2000,7400
5/13/10 12:07,3.7,3.71,3.7,3.71,59000,218310
5/13/10 12:08,3.71,3.72,3.71,3.72,7000,25980
5/13/10 12:10,3.72,3.72,3.72,3.72,4000,14880
5/13/10 12:14,3.71,3.72,3.71,3.72,44000,163660
5/13/10 12:15,3.72,3.73,3.72,3.73,3000,11180
5/13/10 12:20,3.72,3.72,3.72,3.72,1000,3720
5/13/10 12:21,3.72,3.72,3.72,3.72,1000,3720
5/13/10 12:23,3.73,3.73,3.73,3.73,6000,22380
5/13/10 12:24,3.73,3.74,3.73,3.73,20000,74610
5/13/10 12:26,3.73,3.73,3.73,3.73,6000,22380
5/13/10 13:59,3.74,3.74,3.74,3.74,22000,82280
5/13/10 14:00,3.74,3.74,3.74,3.74,4000,14960
5/13/10 14:01,3.74,3.74,3.73,3.73,9000,33640
5/13/10 14:02,3.74,3.74,3.74,3.74,3000,11220
5/13/10 14:03,3.74,3.74,3.74,3.74,2000,7480
5/13/10 14:08,3.74,3.7433,3.74,3.7433,13000,48630
5/13/10 14:09,3.75,3.75,3.75,3.75,4000,15000
5/13/10 14:10,3.74,3.74,3.74,3.74,7000,26180
5/13/10 14:11,3.74,3.75,3.74,3.75,9000,33680
5/13/10 14:12,3.75,3.75,3.75,3.75,4000,15000
5/13/10 14:13,3.75,3.75,3.75,3.75,4000,15000
5/13/10 14:14,3.75,3.76,3.75,3.76,42000,157580
5/13/10 14:15,3.76,3.76,3.75,3.76,20000,75150
5/13/10 14:16,3.76,3.76,3.76,3.76,14000,52640
5/13/10 14:17,3.76,3.77,3.76,3.77,22000,82760
5/13/10 14:19,3.76,3.76,3.76,3.76,24000,90240
5/13/10 14:20,3.76,3.76,3.76,3.76,1000,3760
5/13/10 14:29,3.75,3.76,3.75,3.75,22000,82520
5/13/10 14:30,3.75,3.75,3.75,3.75,15000,56250
5/13/10 14:35,3.75,3.76,3.75,3.76,18000,67540
5/13/10 14:43,3.76,3.76,3.76,3.76,1000,3760
5/13/10 14:45,3.75,3.75,3.75,3.75,13000,48750
5/13/10 14:58,3.75,3.75,3.75,3.75,14000,52500
5/13/10 15:06,3.74,3.74,3.74,3.74,16000,59840
5/13/10 15:23,3.74,3.74,3.74,3.74,11000,41140
5/13/10 15:24,3.74,3.74,3.74,3.74,1000,3740
5/13/10 15:27,3.75,3.75,3.75,3.75,1000,3750
5/13/10 15:30,3.74,3.76,3.74,3.76,30000,112260
5/13/10 15:38,3.75,3.75,3.75,3.75,2000,7500
5/13/10 15:41,3.75,3.75,3.75,3.75,2000,7500
5/13/10 15:43,3.75,3.75,3.75,3.75,23000,86250
5/13/10 15:48,3.74,3.74,3.74,3.74,2000,7480
5/13/10 15:52,3.74,3.74,3.74,3.74,1000,3740
5/13/10 15:54,3.74,3.75,3.74,3.75,32000,119740
5/13/10 15:56,3.74,3.74,3.74,3.74,1000,3740
5/13/10 15:57,3.74,3.74,3.74,3.74,3000,11220
5/13/10 16:04,3.74,3.74,3.74,3.74,2000,7480
5/13/10 16:05,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:09,3.74,3.74,3.74,3.74,3000,11220
5/13/10 16:13,3.74,3.74,3.74,3.74,4000,14960
5/13/10 16:15,3.75,3.75,3.75,3.75,17000,63750
5/13/10 16:16,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:20,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:21,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:24,3.75,3.75,3.75,3.75,1000,3750
5/13/10 16:28,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:32,3.74,3.74,3.74,3.74,11000,41140
5/13/10 16:33,3.75,3.75,3.74,3.74,48000,179530
5/13/10 16:39,3.73,3.75,3.73,3.75,16000,59840
5/13/10 16:43,3.74,3.74,3.74,3.74,2000,7480
5/13/10 16:44,3.74,3.74,3.74,3.74,18000,67320
5/13/10 16:47,3.74,3.74,3.74,3.74,6000,22440
5/13/10 16:48,3.74,3.74,3.74,3.74,19000,71060
5/13/10 16:50,3.74,3.74,3.74,3.74,15000,56100
5/13/10 16:51,3.74,3.74,3.74,3.74,1000,3740
5/13/10 16:52,3.74,3.74,3.74,3.74,22000,82280
5/13/10 16:53,3.74,3.74,3.74,3.74,11000,41140
5/13/10 16:54,3.74,3.74,3.74,3.74,5000,18700
5/13/10 16:55,3.74,3.74,3.73,3.74,10000,37380
5/13/10 16:56,3.73,3.73,3.73,3.73,1000,3730
5/13/10 16:58,3.74,3.75,3.74,3.75,46000,172070
5/13/10 17:05,3.75,3.75,3.75,3.75,25000,93750
5/14/10 8:59,3.74,3.74,3.74,3.74,4000,14960
5/14/10 9:00,3.74,3.74,3.74,3.74,3000,11220
5/14/10 9:07,3.74,3.74,3.74,3.74,4000,14960
5/14/10 9:08,3.73,3.73,3.73,3.73,1000,3730
5/14/10 9:12,3.72,3.72,3.72,3.72,2000,7440
5/14/10 9:14,3.72,3.72,3.71,3.72,8000,29750
5/14/10 9:15,3.73,3.74,3.73,3.74,21000,78340
5/14/10 9:17,3.72,3.72,3.72,3.72,2000,7440
5/14/10 9:18,3.73,3.73,3.73,3.73,1000,3730
5/14/10 9:19,3.73,3.73,3.72,3.72,4000,14910
5/14/10 9:21,3.72,3.73,3.72,3.73,5000,18630
5/14/10 9:24,3.73,3.73,3.72,3.72,22000,82020
5/14/10 9:33,3.73,3.73,3.73,3.73,12000,44760
5/14/10 9:40,3.73,3.73,3.73,3.73,3000,11190
5/14/10 9:45,3.73,3.73,3.73,3.73,2000,7460
5/14/10 9:46,3.73,3.73,3.73,3.73,1000,3730
5/14/10 9:56,3.74,3.74,3.74,3.74,11000,41140
5/14/10 10:02,3.73,3.73,3.73,3.73,2000,7460
5/14/10 10:05,3.73,3.73,3.73,3.73,2000,7460
5/14/10 10:13,3.73,3.73,3.73,3.73,5000,18650
5/14/10 10:24,3.74,3.74,3.74,3.74,3000,11220
5/14/10 10:27,3.74,3.74,3.74,3.74,20000,74800
5/14/10 10:50,3.74,3.74,3.74,3.74,2000,7480
5/14/10 10:57,3.73,3.73,3.73,3.73,4000,14920
5/14/10 11:11,3.73,3.73,3.73,3.73,5000,18650
5/14/10 11:19,3.74,3.75,3.74,3.75,42000,157090
5/14/10 11:25,3.74,3.74,3.74,3.74,3000,11220
5/14/10 11:26,3.74,3.75,3.74,3.75,22000,82290
5/14/10 11:27,3.74,3.74,3.74,3.74,3000,11220
5/14/10 11:30,3.74,3.75,3.74,3.75,5000,18730
5/14/10 11:35,3.75,3.75,3.75,3.75,3000,11250
5/14/10 11:36,3.75,3.75,3.75,3.75,3000,11250
5/14/10 11:39,3.74,3.74,3.74,3.74,1000,3740
5/14/10 11:42,3.74,3.74,3.74,3.74,1000,3740
5/14/10 11:49,3.74,3.74,3.74,3.74,1000,3740
5/14/10 11:50,3.75,3.75,3.75,3.75,1000,3750
5/14/10 11:59,3.74,3.74,3.74,3.74,1000,3740
5/14/10 12:08,3.74,3.74,3.74,3.74,5000,18700
5/14/10 12:09,3.74,3.74,3.74,3.74,1000,3740
5/14/10 12:13,3.74,3.74,3.74,3.74,1000,3740
5/14/10 12:15,3.74,3.74,3.74,3.74,1000,3740
5/14/10 12:19,3.75,3.75,3.74,3.74,2000,7490
5/14/10 12:29,3.75,3.75,3.75,3.75,20000,75000
5/14/10 13:59,3.75,3.75,3.75,3.75,27000,101250
5/14/10 14:00,3.75,3.75,3.75,3.75,11000,41250
5/14/10 14:03,3.75,3.75,3.75,3.75,2000,7500
5/14/10 14:12,3.74,3.74,3.74,3.74,1000,3740
5/14/10 14:16,3.74,3.74,3.74,3.74,1000,3740
5/14/10 14:19,3.74,3.74,3.74,3.74,5000,18700
5/14/10 14:20,3.74,3.74,3.74,3.74,1000,3740
5/14/10 14:26,3.74,3.74,3.74,3.74,2000,7480
5/14/10 14:36,3.74,3.74,3.74,3.74,2000,7480
5/14/10 14:38,3.74,3.74,3.74,3.74,6000,22440
5/14/10 14:46,3.75,3.75,3.74,3.75,45000,168730
5/14/10 14:48,3.75,3.75,3.75,3.75,9000,33750
5/14/10 14:49,3.75,3.75,3.74,3.74,13000,48640
5/14/10 14:52,3.75,3.75,3.75,3.75,1000,3750
5/14/10 14:56,3.74,3.74,3.74,3.74,2000,7480
5/14/10 14:59,3.74,3.75,3.74,3.75,53000,198240
5/14/10 15:06,3.74,3.74,3.74,3.74,2000,7480
5/14/10 15:08,3.74,3.74,3.74,3.74,9000,33660
5/14/10 15:10,3.74,3.74,3.74,3.74,1000,3740
5/14/10 15:16,3.74,3.74,3.74,3.74,4000,14960
5/14/10 15:17,3.74,3.74,3.74,3.74,1000,3740
5/14/10 15:18,3.75,3.75,3.74,3.75,7000,26200
5/14/10 15:19,3.74,3.74,3.74,3.74,47000,175780
5/14/10 15:20,3.73,3.73,3.73,3.73,5000,18650
5/14/10 15:21,3.73,3.73,3.73,3.73,6000,22380
5/14/10 15:23,3.73,3.74,3.73,3.74,7000,26120
5/14/10 15:26,3.73,3.73,3.73,3.73,4000,14920
5/14/10 15:30,3.73,3.73,3.73,3.73,4000,14920
5/14/10 15:31,3.73,3.73,3.73,3.73,36000,134280
5/14/10 15:32,3.72,3.72,3.72,3.72,17000,63240
5/14/10 15:33,3.72,3.72,3.72,3.72,1000,3720
5/14/10 15:36,3.71,3.73,3.71,3.72,7000,26000
5/14/10 15:40,3.72,3.72,3.72,3.72,3000,11160
5/14/10 15:42,3.72,3.72,3.72,3.72,6000,22320
5/14/10 15:46,3.72,3.72,3.72,3.72,2000,7440
5/14/10 15:50,3.72,3.72,3.72,3.72,2000,7440
5/14/10 15:52,3.73,3.73,3.73,3.73,136000,507280
5/14/10 15:53,3.73,3.74,3.73,3.74,4000,14950
5/14/10 15:55,3.73,3.73,3.73,3.73,3000,11190
5/14/10 15:56,3.73,3.73,3.73,3.73,1000,3730
5/14/10 15:57,3.74,3.74,3.73,3.73,2000,7470
5/14/10 16:01,3.73,3.73,3.73,3.73,9000,33570
5/14/10 16:02,3.73,3.73,3.73,3.73,2000,7460
5/14/10 16:03,3.73,3.73,3.73,3.73,2000,7460
5/14/10 16:16,3.73,3.73,3.73,3.73,2000,7460
5/14/10 16:19,3.73,3.73,3.73,3.73,5000,18650
5/14/10 16:23,3.73,3.73,3.72,3.72,78000,290920
5/14/10 16:25,3.73,3.73,3.73,3.73,1000,3730
5/14/10 16:28,3.73,3.73,3.73,3.73,2000,7460
5/14/10 16:44,3.74,3.74,3.74,3.74,1000,3740
5/14/10 16:48,3.73,3.73,3.73,3.73,2000,7460
5/14/10 16:50,3.74,3.74,3.74,3.74,2000,7480
5/14/10 16:51,3.74,3.74,3.74,3.74,10000,37400
5/14/10 16:52,3.74,3.74,3.74,3.74,2000,7480
5/14/10 16:53,3.74,3.74,3.74,3.74,1000,3740
5/14/10 16:54,3.74,3.74,3.74,3.74,1000,3740
5/14/10 16:55,3.73,3.73,3.73,3.73,4000,14920
5/14/10 16:56,3.73,3.73,3.73,3.73,1000,3730
5/14/10 16:57,3.73,3.74,3.73,3.74,5000,18690
5/14/10 16:58,3.74,3.74,3.73,3.74,15000,56070
5/14/10 16:59,3.73,3.74,3.73,3.73,36000,134420
5/14/10 17:05,3.73,3.73,3.73,3.73,83000,309590
5/17/10 8:59,3.73,3.73,3.73,3.73,42000,156660
5/17/10 9:00,3.7,3.73,3.7,3.72,31000,115070
5/17/10 9:01,3.72,3.73,3.72,3.72,31000,115360
5/17/10 9:02,3.72,3.72,3.71,3.72,10000,37160
5/17/10 9:03,3.72,3.72,3.72,3.72,3000,11160
5/17/10 9:04,3.72,3.72,3.72,3.72,2000,7440
5/17/10 9:05,3.71,3.72,3.71,3.72,4000,14850
5/17/10 9:06,3.71,3.72,3.71,3.72,5000,18560
5/17/10 9:07,3.72,3.73,3.72,3.73,13000,48380
5/17/10 9:09,3.73,3.73,3.72,3.73,22000,82050
5/17/10 9:10,3.72,3.72,3.72,3.72,2000,7440
5/17/10 9:11,3.72,3.72,3.72,3.72,2000,7440
5/17/10 9:17,3.72,3.72,3.72,3.72,1000,3720
5/17/10 9:18,3.72,3.73,3.72,3.72,27000,100450
5/17/10 9:19,3.73,3.73,3.7,3.7,39000,144560
5/17/10 9:20,3.7,3.7,3.69,3.69,7000,25840
5/17/10 9:24,3.69,3.69,3.69,3.69,3000,11070
5/17/10 9:27,3.69,3.7,3.69,3.7,27000,99880
5/17/10 9:28,3.7,3.72,3.7,3.72,5000,18520
5/17/10 9:29,3.7,3.73,3.7,3.71,4000,14850
5/17/10 9:32,3.71,3.73,3.71,3.73,3000,11150
5/17/10 9:33,3.71,3.73,3.71,3.73,5000,18590
5/17/10 9:41,3.71,3.71,3.71,3.71,4000,14840
5/17/10 9:42,3.71,3.71,3.7,3.7,14000,51910
5/17/10 9:43,3.7,3.71,3.7,3.71,27000,99950
5/17/10 9:48,3.69,3.71,3.69,3.71,36000,133220
5/17/10 9:53,3.71,3.71,3.71,3.71,1000,3710
5/17/10 9:57,3.7,3.7,3.7,3.7,11000,40700
5/17/10 9:58,3.7,3.7,3.7,3.7,1000,3700
5/17/10 9:59,3.7,3.72,3.7,3.71,66000,244780
5/17/10 10:01,3.7,3.71,3.7,3.71,15000,55640
5/17/10 10:03,3.72,3.72,3.71,3.71,5000,18570
5/17/10 10:06,3.71,3.72,3.71,3.72,32000,118740
5/17/10 10:08,3.71,3.71,3.71,3.71,7000,25970
5/17/10 10:11,3.7,3.71,3.7,3.71,3000,11110
5/17/10 10:12,3.7,3.71,3.7,3.7,9000,33310
5/17/10 10:13,3.7,3.71,3.7,3.71,7000,25950
5/17/10 10:14,3.7,3.7,3.7,3.7,5000,18500
5/17/10 10:15,3.7,3.71,3.7,3.71,34000,126100
5/17/10 10:16,3.71,3.72,3.71,3.72,5000,18570
5/17/10 10:18,3.71,3.71,3.71,3.71,3000,11130
5/17/10 10:19,3.71,3.71,3.71,3.71,12000,44520
5/17/10 10:26,3.71,3.71,3.71,3.71,30000,111300
5/17/10 10:32,3.71,3.71,3.71,3.71,20000,74200
5/17/10 10:37,3.7,3.7,3.7,3.7,1000,3700
5/17/10 10:43,3.71,3.71,3.7,3.71,12000,44420
5/17/10 10:46,3.7,3.7,3.7,3.7,2000,7400
5/17/10 10:47,3.71,3.71,3.71,3.71,3000,11130
5/17/10 10:48,3.71,3.71,3.71,3.71,1000,3710
5/17/10 10:51,3.71,3.71,3.71,3.71,2000,7420
5/17/10 10:53,3.71,3.71,3.71,3.71,1000,3710
5/17/10 10:59,3.71,3.71,3.71,3.71,17000,63070
5/17/10 11:01,3.71,3.71,3.7,3.7,8000,29630
5/17/10 11:02,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:03,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:05,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:06,3.71,3.71,3.71,3.71,52000,192920
5/17/10 11:07,3.71,3.71,3.71,3.71,11000,40810
5/17/10 11:08,3.71,3.71,3.71,3.71,2000,7420
5/17/10 11:11,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:13,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:16,3.7,3.7,3.7,3.7,1000,3700
5/17/10 11:18,3.71,3.71,3.7,3.7,2000,7410
5/17/10 11:20,3.71,3.71,3.7,3.7,6000,22210
5/17/10 11:23,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:28,3.71,3.71,3.71,3.71,1000,3710
5/17/10 11:29,3.7,3.7,3.7,3.7,44000,162800
5/17/10 11:30,3.7,3.7,3.7,3.7,1000,3700
5/17/10 11:33,3.7,3.7,3.7,3.7,1000,3700
5/17/10 11:34,3.7,3.7,3.7,3.7,32000,118400
5/17/10 11:35,3.7,3.7,3.69,3.69,4000,14790
5/17/10 11:41,3.7,3.7,3.7,3.7,22000,81400
5/17/10 11:42,3.69,3.69,3.69,3.69,2000,7380
5/17/10 11:52,3.69,3.7,3.69,3.7,59000,218270
5/17/10 11:53,3.7,3.7,3.7,3.7,1000,3700
5/17/10 12:00,3.7,3.7,3.7,3.7,2000,7400
5/17/10 12:02,3.69,3.7,3.69,3.7,3000,11090
5/17/10 12:03,3.7,3.7,3.7,3.7,1000,3700
5/17/10 12:06,3.7,3.7,3.7,3.7,3000,11100
5/17/10 12:07,3.69,3.7,3.69,3.69,99000,365360
5/17/10 12:11,3.69,3.69,3.69,3.69,30000,110700
5/17/10 12:12,3.68,3.68,3.68,3.68,1000,3680
5/17/10 12:14,3.69,3.7,3.69,3.7,32000,118110
5/17/10 12:15,3.7,3.7,3.7,3.7,9000,33300
5/17/10 12:16,3.7,3.7,3.7,3.7,1000,3700
5/17/10 12:19,3.71,3.71,3.71,3.71,25000,92750
5/17/10 12:21,3.72,3.72,3.72,3.72,1000,3720
5/17/10 12:22,3.71,3.71,3.71,3.71,1000,3710
5/17/10 12:24,3.71,3.71,3.7,3.7,8000,29670
5/17/10 12:29,3.7,3.7,3.7,3.7,1000,3700
5/17/10 13:59,3.7,3.7,3.7,3.7,7000,25900
5/17/10 14:01,3.7,3.7,3.7,3.7,8000,29600
5/17/10 14:02,3.7,3.7,3.7,3.7,3000,11100
5/17/10 14:03,3.7,3.7,3.7,3.7,4000,14800
5/17/10 14:06,3.71,3.71,3.7,3.7,86000,318950
5/17/10 14:14,3.71,3.71,3.7,3.7,30000,111260
5/17/10 14:16,3.7,3.7,3.7,3.7,1000,3700
5/17/10 14:19,3.71,3.71,3.69,3.69,30000,110980
5/17/10 14:26,3.69,3.7,3.69,3.69,31000,114640
5/17/10 14:29,3.7,3.7,3.7,3.7,1000,3700
5/17/10 14:31,3.7,3.7,3.69,3.69,23000,85030
5/17/10 14:32,3.69,3.69,3.69,3.69,8000,29520
5/17/10 14:36,3.69,3.69,3.69,3.69,2000,7380
5/17/10 14:39,3.7,3.7,3.7,3.7,2000,7400
5/17/10 14:42,3.69,3.69,3.69,3.69,2000,7380
5/17/10 14:44,3.69,3.69,3.69,3.69,8000,29520
5/17/10 14:46,3.69,3.7,3.69,3.7,12000,44380
5/17/10 14:47,3.7,3.7,3.7,3.7,17000,62900
5/17/10 14:48,3.7,3.7,3.7,3.7,3000,11100
5/17/10 14:49,3.7,3.7,3.7,3.7,1000,3700
5/17/10 14:51,3.7,3.7,3.7,3.7,1000,3700
5/17/10 14:52,3.7,3.7,3.7,3.7,3000,11100
5/17/10 14:53,3.69,3.69,3.69,3.69,4000,14760
5/17/10 14:55,3.69,3.69,3.68,3.69,59000,217540
5/17/10 14:56,3.68,3.69,3.68,3.69,16000,59020
5/17/10 14:59,3.68,3.7,3.68,3.7,52000,191890
5/17/10 15:00,3.7,3.7,3.69,3.7,48000,177480
5/17/10 15:04,3.7,3.7,3.7,3.7,29000,107300
5/17/10 15:08,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:09,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:14,3.7,3.7,3.7,3.7,12000,44400
5/17/10 15:15,3.7,3.7,3.7,3.7,3000,11100
5/17/10 15:16,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:19,3.71,3.71,3.71,3.71,1000,3710
5/17/10 15:25,3.71,3.71,3.71,3.71,24000,89040
5/17/10 15:26,3.7,3.71,3.7,3.71,23000,85310
5/17/10 15:29,3.71,3.71,3.71,3.71,1000,3710
5/17/10 15:33,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:34,3.71,3.71,3.71,3.71,4000,14840
5/17/10 15:35,3.71,3.71,3.71,3.71,19000,70490
5/17/10 15:36,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:39,3.71,3.71,3.71,3.71,1000,3710
5/17/10 15:41,3.71,3.71,3.71,3.71,13000,48230
5/17/10 15:42,3.71,3.71,3.71,3.71,16000,59360
5/17/10 15:46,3.7,3.7,3.7,3.7,1000,3700
5/17/10 15:49,3.71,3.71,3.71,3.71,1000,3710
5/17/10 15:51,3.7,3.7,3.69,3.7,77000,284790
5/17/10 15:56,3.69,3.69,3.69,3.69,1000,3690
5/17/10 15:58,3.7,3.7,3.7,3.7,9000,33300
5/17/10 16:03,3.7,3.7,3.7,3.7,7000,25900
5/17/10 16:04,3.7,3.7,3.7,3.7,20000,74000
5/17/10 16:06,3.69,3.69,3.69,3.69,1000,3690
5/17/10 16:08,3.7,3.7,3.7,3.7,7000,25900
5/17/10 16:09,3.7,3.7,3.7,3.7,5000,18500
5/17/10 16:16,3.7,3.7,3.7,3.7,1000,3700
5/17/10 16:17,3.71,3.71,3.7,3.7,6000,22250
5/17/10 16:21,3.71,3.71,3.71,3.71,1000,3710
5/17/10 16:22,3.71,3.71,3.71,3.71,4000,14840
5/17/10 16:23,3.71,3.71,3.71,3.71,10000,37100
5/17/10 16:25,3.7,3.7,3.7,3.7,3000,11100
5/17/10 16:26,3.7,3.7,3.7,3.7,2000,7400
5/17/10 16:30,3.7,3.7,3.7,3.7,3000,11100
5/17/10 16:33,3.71,3.71,3.71,3.71,7000,25970
5/17/10 16:35,3.71,3.71,3.71,3.71,9000,33390
5/17/10 16:36,3.7067,3.7067,3.7067,3.7067,3000,11120
5/17/10 16:37,3.72,3.72,3.72,3.72,1000,3720
5/17/10 16:40,3.71,3.71,3.71,3.71,4000,14840
5/17/10 16:44,3.71,3.71,3.71,3.71,2000,7420
5/17/10 16:45,3.72,3.72,3.72,3.72,1000,3720
5/17/10 16:47,3.71,3.71,3.71,3.71,6000,22260
5/17/10 16:50,3.71,3.71,3.71,3.71,12000,44520
5/17/10 16:52,3.72,3.73,3.72,3.73,74000,275320
5/17/10 16:55,3.72,3.72,3.72,3.72,35000,130200
5/17/10 16:57,3.72,3.72,3.72,3.72,1000,3720
5/17/10 16:58,3.73,3.73,3.72,3.72,17000,63290
5/17/10 16:59,3.73,3.73,3.73,3.73,7000,26110
5/17/10 17:05,3.72,3.72,3.72,3.72,128000,476160
5/18/10 8:59,3.74,3.74,3.74,3.74,4000,14960
5/18/10 9:04,3.74,3.75,3.74,3.75,17000,63590
5/18/10 9:06,3.74,3.74,3.74,3.74,9000,33660
5/18/10 9:07,3.72,3.74,3.72,3.74,5000,18620
5/18/10 9:12,3.73,3.73,3.73,3.73,10000,37300
5/18/10 9:14,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:16,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:19,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:21,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:24,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:27,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:29,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:35,3.73,3.73,3.73,3.73,2000,7460
5/18/10 9:36,3.73,3.73,3.73,3.73,1000,3730
5/18/10 9:41,3.73,3.74,3.73,3.74,12000,44780
5/18/10 9:42,3.74,3.74,3.74,3.74,4000,14960
5/18/10 9:44,3.74,3.74,3.74,3.74,3000,11220
5/18/10 9:45,3.74,3.74,3.74,3.74,1000,3740
5/18/10 9:47,3.7494,3.78,3.7494,3.78,65000,244070
5/18/10 9:48,3.7865,3.81,3.7865,3.79,78000,295900
5/18/10 9:49,3.8,3.8,3.77,3.77,4000,15150
5/18/10 9:50,3.76,3.76,3.76,3.76,1000,3760
5/18/10 9:52,3.77,3.77,3.77,3.77,1000,3770
5/18/10 9:54,3.76,3.76,3.76,3.76,4000,15040
5/18/10 9:56,3.76,3.76,3.76,3.76,6000,22560
5/18/10 10:04,3.74,3.74,3.74,3.74,4000,14960
5/18/10 10:09,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:11,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:13,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:17,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:19,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:20,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:21,3.74,3.76,3.74,3.76,3000,11260
5/18/10 10:24,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:26,3.76,3.76,3.76,3.76,1000,3760
5/18/10 10:29,3.76,3.76,3.76,3.76,34000,127840
5/18/10 10:30,3.77,3.78,3.77,3.78,10000,37750
5/18/10 10:31,3.79,3.79,3.79,3.79,1000,3790
5/18/10 10:33,3.77,3.77,3.77,3.77,24000,90480
5/18/10 10:38,3.76,3.76,3.76,3.76,2000,7520
5/18/10 10:40,3.76,3.76,3.76,3.76,5000,18800
5/18/10 10:47,3.76,3.76,3.76,3.76,25000,94000
5/18/10 10:52,3.75,3.76,3.75,3.76,20000,75010
5/18/10 10:53,3.75,3.75,3.75,3.75,1000,3750
5/18/10 10:55,3.75,3.75,3.75,3.75,3000,11250
5/18/10 11:01,3.74,3.74,3.74,3.74,1000,3740
5/18/10 11:02,3.74,3.74,3.74,3.74,1000,3740
5/18/10 11:08,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:10,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:12,3.74,3.74,3.74,3.74,1000,3740
5/18/10 11:13,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:14,3.75,3.75,3.75,3.75,3000,11250
5/18/10 11:15,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:18,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:20,3.75,3.75,3.75,3.75,5000,18750
5/18/10 11:21,3.75,3.75,3.74,3.75,17000,63740
5/18/10 11:22,3.74,3.75,3.74,3.75,22000,82490
5/18/10 11:23,3.75,3.75,3.75,3.75,5000,18750
5/18/10 11:26,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:28,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:29,3.76,3.76,3.76,3.76,5000,18800
5/18/10 11:31,3.76,3.76,3.76,3.76,2000,7520
5/18/10 11:32,3.75,3.76,3.75,3.76,2000,7510
5/18/10 11:34,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:36,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:39,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:40,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:41,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:42,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:43,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:44,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:45,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:47,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:48,3.75,3.75,3.75,3.75,1000,3750
5/18/10 11:49,3.76,3.76,3.76,3.76,1000,3760
5/18/10 11:52,3.75,3.76,3.75,3.76,2000,7510
