OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/13/10 9:12,0.805,0.805,0.805,0.805,252000,202860
5/13/10 9:13,0.805,0.805,0.805,0.805,67000,53935
5/13/10 9:14,0.805,0.805,0.805,0.805,10000,8050
5/13/10 9:18,0.8,0.8,0.8,0.8,30000,24000
5/13/10 9:19,0.8,0.8,0.8,0.8,46000,36800
5/13/10 9:23,0.8,0.8,0.8,0.8,10000,8000
5/13/10 9:25,0.8,0.8,0.8,0.8,15000,12000
5/13/10 9:26,0.8,0.8,0.795,0.795,12000,9595
5/13/10 9:27,0.795,0.795,0.795,0.795,20000,15900
5/13/10 9:29,0.8,0.8,0.8,0.8,6000,4800
5/13/10 9:32,0.795,0.795,0.795,0.795,50000,39750
5/13/10 9:33,0.8,0.8,0.8,0.8,1000,800
5/13/10 9:35,0.795,0.795,0.795,0.795,98000,77910
5/13/10 9:36,0.795,0.795,0.795,0.795,2000,1590
5/13/10 9:39,0.79,0.79,0.79,0.79,30000,23700
5/13/10 9:44,0.79,0.79,0.79,0.79,10000,7900
5/13/10 9:46,0.79,0.79,0.79,0.79,20000,15800
5/13/10 9:58,0.79,0.79,0.79,0.79,30000,23700
5/13/10 10:10,0.795,0.795,0.795,0.795,1000,795
5/13/10 10:16,0.79,0.79,0.79,0.79,10000,7900
5/13/10 10:20,0.795,0.795,0.795,0.795,1000,795
5/13/10 10:27,0.795,0.795,0.795,0.795,207000,164565
5/13/10 10:28,0.795,0.795,0.795,0.795,50000,39750
5/13/10 10:30,0.795,0.795,0.795,0.795,20000,15900
5/13/10 10:31,0.795,0.795,0.795,0.795,40000,31800
5/13/10 10:34,0.795,0.795,0.795,0.795,27000,21465
5/13/10 10:38,0.795,0.795,0.795,0.795,120000,95400
5/13/10 10:53,0.8,0.8,0.8,0.8,2000,1600
5/13/10 11:14,0.8,0.8,0.8,0.8,122000,97600
5/13/10 11:17,0.805,0.805,0.805,0.805,1000,805
5/13/10 11:21,0.805,0.805,0.805,0.805,4000,3220
5/13/10 11:24,0.805,0.805,0.805,0.805,20000,16100
5/13/10 11:26,0.805,0.805,0.805,0.805,1000,805
5/13/10 11:32,0.805,0.805,0.805,0.805,10000,8050
5/13/10 11:33,0.805,0.805,0.805,0.805,10000,8050
5/13/10 11:35,0.805,0.805,0.805,0.805,1000,805
5/13/10 11:37,0.805,0.805,0.805,0.805,20000,16100
5/13/10 11:39,0.805,0.805,0.805,0.805,25000,20125
5/13/10 11:42,0.805,0.805,0.805,0.805,20000,16100
5/13/10 11:46,0.805,0.805,0.805,0.805,20000,16100
5/13/10 11:48,0.805,0.805,0.805,0.805,2000,1610
5/13/10 11:56,0.805,0.805,0.805,0.805,1000,805
5/13/10 12:05,0.805,0.805,0.805,0.805,22000,17710
5/13/10 12:06,0.805,0.805,0.805,0.805,20000,16100
5/13/10 12:07,0.805,0.805,0.805,0.805,2000,1610
5/13/10 12:12,0.8,0.8,0.8,0.8,50000,40000
5/13/10 12:17,0.805,0.805,0.805,0.805,2000,1610
5/13/10 12:19,0.8,0.8,0.8,0.8,50000,40000
5/13/10 12:20,0.8,0.8,0.8,0.8,225000,180000
5/13/10 12:22,0.805,0.805,0.805,0.805,2000,1610
5/13/10 12:26,0.8,0.8,0.8,0.8,27000,21600
5/13/10 13:59,0.805,0.805,0.805,0.805,1000,805
5/13/10 14:14,0.805,0.805,0.805,0.805,5000,4025
5/13/10 14:37,0.8,0.8,0.8,0.8,6000,4800
5/13/10 14:39,0.805,0.805,0.805,0.805,1000,805
5/13/10 14:48,0.805,0.805,0.805,0.805,8000,6440
5/13/10 14:49,0.805,0.805,0.805,0.805,1000,805
5/13/10 14:56,0.805,0.805,0.805,0.805,20000,16100
5/13/10 14:58,0.805,0.805,0.805,0.805,2000,1610
5/13/10 15:03,0.805,0.805,0.805,0.805,40000,32200
5/13/10 15:04,0.805,0.805,0.805,0.805,40000,32200
5/13/10 15:07,0.805,0.805,0.805,0.805,20000,16100
5/13/10 15:11,0.805,0.805,0.805,0.805,1000,805
5/13/10 15:19,0.805,0.805,0.805,0.805,6000,4830
5/13/10 15:21,0.805,0.805,0.805,0.805,2000,1610
5/13/10 15:29,0.805,0.805,0.805,0.805,2000,1610
5/13/10 15:32,0.805,0.805,0.805,0.805,32000,25760
5/13/10 15:38,0.805,0.805,0.805,0.805,8000,6440
5/13/10 15:43,0.805,0.805,0.805,0.805,1000,805
5/13/10 15:50,0.8,0.8,0.8,0.8,240000,192000
5/13/10 15:52,0.805,0.805,0.805,0.805,1000,805
5/13/10 15:54,0.8,0.8,0.8,0.8,3000,2400
5/13/10 15:55,0.8,0.8,0.8,0.8,120000,96000
5/13/10 15:56,0.8,0.8,0.8,0.8,190000,152000
5/13/10 15:57,0.8,0.8,0.8,0.8,75000,60000
5/13/10 15:58,0.8,0.8,0.8,0.8,20000,16000
5/13/10 16:01,0.8,0.8,0.8,0.8,90000,72000
5/13/10 16:02,0.8,0.8,0.8,0.8,10000,8000
5/13/10 16:05,0.805,0.805,0.805,0.805,20000,16100
5/13/10 16:17,0.8,0.8,0.8,0.8,10000,8000
5/13/10 16:18,0.8,0.8,0.8,0.8,10000,8000
5/13/10 16:19,0.8,0.8,0.8,0.8,10000,8000
5/13/10 16:21,0.8,0.8,0.8,0.8,33000,26400
5/13/10 16:24,0.8,0.8,0.8,0.8,20000,16000
5/13/10 16:27,0.805,0.805,0.805,0.805,2000,1610
5/13/10 16:35,0.8,0.8,0.8,0.8,20000,16000
5/13/10 16:37,0.8,0.8,0.8,0.8,130000,104000
5/13/10 16:38,0.8,0.8,0.8,0.8,83000,66400
5/13/10 16:39,0.8,0.8,0.8,0.8,5000,4000
5/13/10 16:42,0.8,0.8,0.8,0.8,30000,24000
5/13/10 16:43,0.805,0.805,0.8,0.8,14000,11220
5/13/10 16:44,0.8,0.8,0.8,0.8,50000,40000
5/13/10 16:46,0.8,0.8,0.8,0.8,10000,8000
5/13/10 16:47,0.8,0.8,0.8,0.8,38000,30400
5/13/10 16:49,0.8,0.8,0.8,0.8,20000,16000
5/13/10 16:50,0.8,0.8,0.8,0.8,76000,60800
5/13/10 16:51,0.8,0.8,0.8,0.8,26000,20800
5/13/10 16:53,0.805,0.805,0.805,0.805,1000,805
5/13/10 17:05,0.8,0.8,0.8,0.8,159000,127200
5/14/10 8:59,0.8,0.8,0.8,0.8,17000,13600
5/14/10 9:02,0.795,0.795,0.795,0.795,35000,27825
5/14/10 9:03,0.795,0.795,0.795,0.795,20000,15900
5/14/10 9:10,0.8,0.8,0.8,0.8,16000,12800
5/14/10 9:11,0.795,0.795,0.795,0.795,53000,42135
5/14/10 9:12,0.795,0.795,0.795,0.795,17000,13515
5/14/10 9:14,0.8,0.8,0.8,0.8,5000,4000
5/14/10 9:33,0.8,0.8,0.8,0.8,20000,16000
5/14/10 9:37,0.8,0.8,0.8,0.8,6000,4800
5/14/10 9:47,0.8,0.8,0.8,0.8,114000,91200
5/14/10 10:03,0.805,0.805,0.805,0.805,5000,4025
5/14/10 10:08,0.8,0.805,0.8,0.8,173000,138465
5/14/10 10:11,0.8,0.8,0.8,0.8,82000,65600
5/14/10 10:12,0.8,0.8,0.8,0.8,40000,32000
5/14/10 10:19,0.8,0.8,0.8,0.8,119000,95200
5/14/10 10:23,0.8,0.8,0.8,0.8,30000,24000
5/14/10 10:37,0.805,0.805,0.805,0.805,10000,8050
5/14/10 10:57,0.805,0.805,0.805,0.805,5000,4025
5/14/10 11:02,0.805,0.805,0.805,0.805,20000,16100
5/14/10 11:16,0.805,0.81,0.805,0.81,306000,246385
5/14/10 11:25,0.81,0.81,0.81,0.81,123000,99630
5/14/10 12:06,0.81,0.81,0.81,0.81,130000,105300
5/14/10 12:07,0.81,0.81,0.81,0.81,20000,16200
5/14/10 12:16,0.805,0.805,0.805,0.805,21000,16905
5/14/10 12:29,0.81,0.81,0.81,0.81,70000,56700
5/14/10 13:59,0.81,0.81,0.81,0.81,10000,8100
5/14/10 14:00,0.81,0.81,0.81,0.81,50000,40500
5/14/10 14:01,0.81,0.81,0.81,0.81,37000,29970
5/14/10 14:02,0.81,0.81,0.81,0.81,53000,42930
5/14/10 14:03,0.81,0.81,0.81,0.81,6000,4860
5/14/10 14:05,0.81,0.81,0.81,0.81,59000,47790
5/14/10 14:09,0.81,0.81,0.81,0.81,6000,4860
5/14/10 14:12,0.81,0.81,0.81,0.81,50000,40500
5/14/10 14:13,0.815,0.815,0.81,0.81,36000,29165
5/14/10 14:14,0.81,0.8101,0.81,0.8101,37000,29975
5/14/10 14:15,0.815,0.815,0.815,0.815,80000,65200
5/14/10 14:16,0.815,0.82,0.815,0.815,271000,220870
5/14/10 14:17,0.82,0.82,0.82,0.82,1000,820
5/14/10 14:18,0.82,0.82,0.82,0.82,112000,91840
5/14/10 14:19,0.82,0.82,0.82,0.82,10000,8200
5/14/10 14:20,0.815,0.815,0.815,0.815,25000,20375
5/14/10 14:21,0.815,0.815,0.815,0.815,70000,57050
5/14/10 14:22,0.815,0.815,0.815,0.815,5000,4075
5/14/10 14:24,0.82,0.82,0.82,0.82,1000,820
5/14/10 14:25,0.82,0.825,0.82,0.825,525000,431780
5/14/10 14:26,0.825,0.835,0.825,0.835,637000,530110
5/14/10 14:27,0.84,0.84,0.84,0.84,41000,34440
5/14/10 14:28,0.835,0.835,0.835,0.835,67000,55945
5/14/10 14:29,0.835,0.835,0.835,0.835,5000,4175
5/14/10 14:31,0.835,0.835,0.835,0.835,413000,344855
5/14/10 14:32,0.835,0.835,0.835,0.835,115000,96025
5/14/10 14:33,0.835,0.835,0.83,0.835,50000,41725
5/14/10 14:34,0.835,0.835,0.83,0.835,58000,48155
5/14/10 14:35,0.83,0.835,0.83,0.835,6000,4985
5/14/10 14:37,0.83,0.835,0.83,0.835,21000,17435
5/14/10 14:38,0.83,0.83,0.83,0.83,20000,16600
5/14/10 14:39,0.83,0.83,0.83,0.83,10000,8300
5/14/10 14:42,0.83,0.83,0.83,0.83,5000,4150
5/14/10 14:43,0.835,0.835,0.835,0.835,11000,9185
5/14/10 14:45,0.835,0.835,0.835,0.835,10000,8350
5/14/10 14:46,0.83,0.83,0.83,0.83,50000,41500
5/14/10 14:47,0.83,0.83,0.83,0.83,40000,33200
5/14/10 14:48,0.83,0.83,0.83,0.83,15000,12450
5/14/10 14:50,0.83,0.83,0.83,0.83,54000,44820
5/14/10 14:52,0.83,0.83,0.83,0.83,37000,30710
5/14/10 14:55,0.83,0.83,0.83,0.83,23000,19090
5/14/10 14:57,0.8345,0.8345,0.8345,0.8345,20000,16690
5/14/10 15:02,0.825,0.83,0.825,0.83,21000,17330
5/14/10 15:06,0.83,0.83,0.83,0.83,64000,53120
5/14/10 15:07,0.83,0.835,0.83,0.835,6000,4985
5/14/10 15:08,0.83,0.83,0.83,0.83,15000,12450
5/14/10 15:11,0.835,0.835,0.835,0.835,1000,835
5/14/10 15:12,0.83,0.83,0.83,0.83,5000,4150
5/14/10 15:13,0.83,0.83,0.83,0.83,81000,67230
5/14/10 15:26,0.825,0.825,0.825,0.825,10000,8250
5/14/10 15:27,0.825,0.825,0.825,0.825,89000,73425
5/14/10 15:31,0.82,0.82,0.82,0.82,54000,44280
5/14/10 15:35,0.815,0.815,0.815,0.815,40000,32600
5/14/10 15:36,0.82,0.82,0.82,0.82,1000,820
5/14/10 15:37,0.815,0.815,0.815,0.815,20000,16300
5/14/10 15:38,0.815,0.815,0.815,0.815,50000,40750
5/14/10 15:39,0.82,0.82,0.815,0.815,21000,17120
5/14/10 15:43,0.82,0.82,0.82,0.82,11000,9020
5/14/10 15:55,0.82,0.82,0.82,0.82,80000,65600
5/14/10 15:57,0.82,0.82,0.82,0.82,12000,9840
5/14/10 15:58,0.82,0.82,0.82,0.82,3000,2460
5/14/10 16:01,0.825,0.825,0.825,0.825,1000,825
5/14/10 16:04,0.825,0.825,0.825,0.825,55000,45375
5/14/10 16:05,0.825,0.825,0.825,0.825,10000,8250
5/14/10 16:06,0.825,0.825,0.825,0.825,5000,4125
5/14/10 16:11,0.82,0.82,0.82,0.82,8000,6560
5/14/10 16:14,0.82,0.82,0.82,0.82,50000,41000
5/14/10 16:15,0.82,0.82,0.82,0.82,10000,8200
5/14/10 16:17,0.82,0.82,0.82,0.82,23000,18860
5/14/10 16:18,0.825,0.825,0.825,0.825,1000,825
5/14/10 16:26,0.825,0.825,0.825,0.825,4000,3300
5/14/10 16:27,0.825,0.825,0.825,0.825,4000,3300
5/14/10 16:35,0.82,0.82,0.82,0.82,1000,820
5/14/10 16:37,0.82,0.82,0.82,0.82,10000,8200
5/14/10 16:38,0.82,0.82,0.82,0.82,20000,16400
5/14/10 16:40,0.82,0.82,0.82,0.82,17000,13940
5/14/10 16:42,0.82,0.82,0.82,0.82,53000,43460
5/14/10 16:43,0.82,0.82,0.82,0.82,14000,11480
5/14/10 16:44,0.82,0.82,0.82,0.82,78000,63960
5/14/10 16:45,0.82,0.825,0.82,0.82,117000,95945
5/14/10 16:47,0.825,0.825,0.825,0.825,1000,825
5/14/10 16:51,0.82,0.825,0.82,0.825,50000,41005
5/14/10 16:52,0.82,0.82,0.82,0.82,67000,54940
5/14/10 16:53,0.82,0.82,0.82,0.82,100000,82000
5/14/10 16:54,0.82,0.82,0.82,0.82,163000,133660
5/14/10 16:58,0.82,0.825,0.82,0.825,69000,56585
5/14/10 16:59,0.825,0.825,0.825,0.825,50000,41250
5/14/10 17:05,0.82,0.82,0.82,0.82,210000,172200
5/17/10 8:59,0.81,0.81,0.81,0.81,84000,68040
5/17/10 9:00,0.81,0.815,0.81,0.815,106000,85885
5/17/10 9:01,0.815,0.815,0.81,0.81,19000,15475
5/17/10 9:03,0.8184,0.82,0.8184,0.82,139000,113815
5/17/10 9:08,0.82,0.82,0.82,0.82,70000,57400
5/17/10 9:16,0.825,0.825,0.825,0.825,92000,75900
5/17/10 9:17,0.825,0.825,0.825,0.825,6000,4950
5/17/10 9:18,0.825,0.825,0.825,0.825,96000,79200
5/17/10 9:19,0.825,0.825,0.825,0.825,76000,62700
5/17/10 9:21,0.82,0.82,0.82,0.82,103000,84460
5/17/10 9:22,0.815,0.815,0.815,0.815,3000,2445
5/17/10 9:23,0.82,0.82,0.82,0.82,1000,820
5/17/10 9:29,0.815,0.815,0.815,0.815,29000,23635
5/17/10 9:30,0.815,0.815,0.815,0.815,10000,8150
5/17/10 9:34,0.815,0.82,0.815,0.82,26000,21195
5/17/10 9:35,0.815,0.815,0.815,0.815,15000,12225
5/17/10 9:39,0.815,0.815,0.815,0.815,10000,8150
5/17/10 9:43,0.82,0.82,0.82,0.82,1000,820
5/17/10 9:51,0.815,0.815,0.815,0.815,48000,39120
5/17/10 9:52,0.815,0.815,0.815,0.815,10000,8150
5/17/10 10:04,0.815,0.815,0.815,0.815,23000,18745
5/17/10 10:05,0.815,0.815,0.815,0.815,20000,16300
5/17/10 10:07,0.815,0.815,0.815,0.815,30000,24450
5/17/10 10:08,0.815,0.815,0.815,0.815,11000,8965
5/17/10 10:09,0.815,0.815,0.815,0.815,14000,11410
5/17/10 10:10,0.815,0.815,0.815,0.815,54000,44010
5/17/10 10:11,0.815,0.815,0.815,0.815,6000,4890
5/17/10 10:29,0.81,0.81,0.81,0.81,9000,7290
5/17/10 10:31,0.815,0.815,0.815,0.815,2000,1630
5/17/10 10:39,0.815,0.815,0.815,0.815,1000,815
5/17/10 10:49,0.815,0.815,0.815,0.815,1000,815
5/17/10 10:53,0.81,0.81,0.81,0.81,146000,118260
5/17/10 10:54,0.81,0.81,0.81,0.81,21000,17010
5/17/10 10:57,0.81,0.81,0.81,0.81,79000,63990
5/17/10 10:58,0.81,0.81,0.81,0.81,20000,16200
5/17/10 10:59,0.81,0.81,0.81,0.81,15000,12150
5/17/10 11:04,0.81,0.81,0.81,0.81,5000,4050
5/17/10 11:13,0.81,0.81,0.81,0.81,30000,24300
5/17/10 11:15,0.81,0.81,0.81,0.81,6000,4860
5/17/10 11:16,0.81,0.81,0.81,0.81,4000,3240
5/17/10 11:41,0.815,0.815,0.815,0.815,1000,815
5/17/10 11:55,0.81,0.81,0.81,0.81,148000,119880
5/17/10 12:00,0.805,0.805,0.805,0.805,18000,14490
5/17/10 12:04,0.805,0.805,0.805,0.805,103000,82915
5/17/10 12:05,0.805,0.805,0.805,0.805,10000,8050
5/17/10 12:06,0.805,0.805,0.805,0.805,15000,12075
5/17/10 12:15,0.805,0.805,0.805,0.805,10000,8050
5/17/10 12:17,0.805,0.805,0.805,0.805,10000,8050
5/17/10 12:18,0.805,0.805,0.805,0.805,10000,8050
5/17/10 12:28,0.805,0.805,0.805,0.805,15000,12075
5/17/10 13:59,0.8,0.8,0.8,0.8,451000,360800
5/17/10 14:00,0.8,0.8,0.795,0.795,55000,43925
5/17/10 14:06,0.795,0.795,0.795,0.795,100000,79500
5/17/10 14:07,0.795,0.795,0.795,0.795,66000,52470
5/17/10 14:08,0.795,0.795,0.795,0.795,15000,11925
5/17/10 14:09,0.795,0.795,0.795,0.795,5000,3975
5/17/10 14:20,0.795,0.795,0.795,0.795,100000,79500
5/17/10 14:21,0.795,0.795,0.795,0.795,10000,7950
5/17/10 14:23,0.795,0.795,0.795,0.795,75000,59625
5/17/10 14:27,0.795,0.795,0.795,0.795,10000,7950
5/17/10 14:31,0.795,0.795,0.795,0.795,9000,7155
5/17/10 14:38,0.795,0.795,0.795,0.795,5000,3975
5/17/10 14:46,0.795,0.795,0.795,0.795,17000,13515
5/17/10 14:47,0.795,0.795,0.795,0.795,2000,1590
5/17/10 14:51,0.8,0.8,0.8,0.8,2000,1600
5/17/10 14:52,0.8,0.8,0.8,0.8,167000,133600
5/17/10 14:53,0.8,0.8,0.8,0.8,10000,8000
5/17/10 14:54,0.805,0.805,0.805,0.805,250000,201250
5/17/10 14:55,0.805,0.805,0.805,0.805,30000,24150
5/17/10 14:56,0.805,0.805,0.805,0.805,10000,8050
5/17/10 15:03,0.805,0.805,0.805,0.805,28000,22540
5/17/10 15:04,0.805,0.805,0.805,0.805,5000,4025
5/17/10 15:07,0.805,0.805,0.805,0.805,154000,123970
5/17/10 15:24,0.81,0.81,0.81,0.81,4000,3240
5/17/10 15:34,0.805,0.805,0.805,0.805,10000,8050
5/17/10 15:39,0.81,0.81,0.81,0.81,93000,75330
5/17/10 15:40,0.81,0.81,0.81,0.81,40000,32400
5/17/10 15:41,0.81,0.81,0.81,0.81,29000,23490
5/17/10 16:08,0.805,0.805,0.805,0.805,6000,4830
5/17/10 16:15,0.805,0.805,0.805,0.805,31000,24955
5/17/10 16:20,0.805,0.805,0.805,0.805,11000,8855
5/17/10 16:21,0.81,0.81,0.81,0.81,1000,810
5/17/10 16:28,0.805,0.805,0.805,0.805,30000,24150
5/17/10 16:29,0.805,0.805,0.805,0.805,1000,805
5/17/10 16:42,0.805,0.805,0.805,0.805,10000,8050
5/17/10 16:43,0.81,0.81,0.805,0.805,90000,72460
5/17/10 16:44,0.805,0.805,0.805,0.805,47000,37835
5/17/10 16:47,0.805,0.805,0.805,0.805,15000,12075
5/17/10 16:51,0.805,0.805,0.805,0.805,10000,8050
5/17/10 16:53,0.805,0.805,0.805,0.805,8000,6440
5/17/10 16:56,0.805,0.805,0.805,0.805,7000,5635
5/17/10 16:57,0.805,0.805,0.805,0.805,20000,16100
5/17/10 16:58,0.805,0.805,0.805,0.805,25000,20125
5/17/10 16:59,0.81,0.81,0.81,0.81,1000,810
5/17/10 17:05,0.805,0.805,0.805,0.805,158000,127190
5/18/10 9:07,0.805,0.805,0.805,0.805,10000,8050
5/18/10 9:14,0.805,0.81,0.805,0.81,6000,4835
5/18/10 9:39,0.805,0.805,0.805,0.805,1000,805
5/18/10 9:45,0.805,0.805,0.805,0.805,3000,2415
5/18/10 10:33,0.805,0.81,0.805,0.81,52000,41870
5/18/10 10:35,0.805,0.805,0.805,0.805,10000,8050
5/18/10 10:43,0.805,0.805,0.805,0.805,10000,8050
5/18/10 10:44,0.805,0.805,0.805,0.805,10000,8050
5/18/10 10:49,0.805,0.805,0.805,0.805,31000,24955
5/18/10 10:50,0.805,0.81,0.805,0.81,75000,60400
5/18/10 10:55,0.805,0.81,0.805,0.81,11000,8860
5/18/10 11:00,0.805,0.805,0.805,0.805,10000,8050
5/18/10 11:01,0.805,0.805,0.805,0.805,5000,4025
5/18/10 11:02,0.805,0.805,0.805,0.805,6000,4830
5/18/10 11:06,0.805,0.805,0.805,0.805,4000,3220
5/18/10 11:07,0.805,0.805,0.805,0.805,7000,5635
5/18/10 11:18,0.805,0.805,0.805,0.805,10000,8050
5/18/10 11:19,0.805,0.81,0.805,0.81,3000,2420
5/18/10 11:26,0.805,0.805,0.805,0.805,30000,24150
5/18/10 11:32,0.805,0.805,0.805,0.805,3000,2415
5/18/10 11:33,0.81,0.81,0.81,0.81,1000,810
5/18/10 11:44,0.805,0.81,0.805,0.81,51000,41060
5/18/10 11:57,0.805,0.805,0.805,0.805,7000,5635
5/18/10 12:11,0.81,0.81,0.81,0.81,1000,810
5/18/10 12:12,0.805,0.805,0.805,0.805,34000,27370
5/18/10 12:27,0.805,0.805,0.805,0.805,46000,37030
5/18/10 14:02,0.805,0.805,0.805,0.805,3000,2415
5/18/10 14:12,0.805,0.805,0.805,0.805,56000,45080
5/18/10 14:14,0.805,0.805,0.805,0.805,30000,24150
5/18/10 14:15,0.805,0.805,0.805,0.805,20000,16100
5/18/10 14:17,0.81,0.815,0.81,0.815,188000,152365
5/18/10 14:18,0.81,0.81,0.81,0.81,1000,810
5/18/10 14:19,0.815,0.815,0.815,0.815,70000,57050
5/18/10 14:20,0.815,0.82,0.815,0.82,183000,149245
5/18/10 14:21,0.815,0.82,0.815,0.82,352000,288205
5/18/10 14:25,0.82,0.82,0.82,0.82,140000,114800
5/18/10 14:26,0.82,0.82,0.82,0.82,23000,18860
5/18/10 14:29,0.825,0.825,0.82,0.825,82000,67400
5/18/10 14:34,0.82,0.82,0.82,0.82,60000,49200
5/18/10 14:35,0.82,0.82,0.82,0.82,191000,156620
5/18/10 14:36,0.82,0.82,0.82,0.82,101000,82820
5/18/10 14:37,0.82,0.82,0.82,0.82,10000,8200
5/18/10 14:38,0.825,0.83,0.825,0.83,764000,631760
5/18/10 14:39,0.83,0.835,0.83,0.835,70000,58395
5/18/10 14:40,0.835,0.835,0.83,0.83,141000,117230
5/18/10 14:41,0.835,0.835,0.825,0.825,51000,42360
5/18/10 14:45,0.83,0.83,0.83,0.83,1000,830
5/18/10 14:48,0.83,0.83,0.83,0.83,86000,71380
5/18/10 14:49,0.83,0.835,0.83,0.835,301000,251135
5/18/10 14:50,0.835,0.835,0.83,0.83,48000,39925
5/18/10 14:51,0.835,0.835,0.83,0.83,2000,1665
5/18/10 14:52,0.835,0.835,0.83,0.83,26000,21705
5/18/10 14:53,0.835,0.835,0.83,0.83,16000,13355
5/18/10 14:57,0.835,0.835,0.835,0.835,217000,181195
5/18/10 14:58,0.835,0.835,0.835,0.835,10000,8350
5/18/10 14:59,0.835,0.835,0.835,0.835,25000,20875
5/18/10 15:00,0.835,0.84,0.835,0.84,7000,5850
5/18/10 15:03,0.835,0.835,0.835,0.835,65000,54275
5/18/10 15:07,0.835,0.835,0.835,0.835,10000,8350
5/18/10 15:10,0.835,0.835,0.835,0.835,20000,16700
5/18/10 15:14,0.835,0.835,0.835,0.835,180000,150300
5/18/10 15:15,0.835,0.835,0.835,0.835,6000,5010
5/18/10 15:16,0.84,0.84,0.84,0.84,1000,840
5/18/10 15:18,0.835,0.835,0.835,0.835,14000,11690
5/18/10 15:19,0.835,0.835,0.835,0.835,15000,12525
5/18/10 15:20,0.83,0.83,0.83,0.83,30000,24900
5/18/10 15:21,0.835,0.835,0.835,0.835,1000,835
5/18/10 15:22,0.835,0.835,0.835,0.835,249000,207915
5/18/10 15:23,0.835,0.84,0.835,0.84,30000,25055
5/18/10 15:24,0.835,0.84,0.835,0.84,9000,7520
5/18/10 15:26,0.835,0.835,0.835,0.835,78000,65130
5/18/10 15:28,0.835,0.835,0.835,0.835,45000,37575
5/18/10 15:38,0.835,0.835,0.835,0.835,5000,4175
5/18/10 15:41,0.83,0.835,0.83,0.835,71000,58935
5/18/10 15:44,0.835,0.835,0.835,0.835,20000,16700
5/18/10 15:50,0.83,0.835,0.83,0.835,35000,29055
5/18/10 15:51,0.835,0.835,0.835,0.835,20000,16700
5/18/10 16:01,0.835,0.835,0.835,0.835,5000,4175
5/18/10 16:02,0.83,0.83,0.83,0.83,10000,8300
5/18/10 16:03,0.835,0.835,0.835,0.835,1000,835
5/18/10 16:12,0.835,0.835,0.835,0.835,30000,25050
5/18/10 16:15,0.835,0.835,0.835,0.835,5000,4175
5/18/10 16:16,0.83,0.835,0.83,0.835,51000,42335
5/18/10 16:23,0.83,0.83,0.83,0.83,15000,12450
5/18/10 16:24,0.83,0.83,0.83,0.83,146000,121180
5/18/10 16:29,0.83,0.83,0.83,0.83,25000,20750
5/18/10 16:35,0.83,0.83,0.83,0.83,50000,41500
5/18/10 16:40,0.83,0.83,0.83,0.83,100000,83000
5/18/10 16:42,0.83,0.83,0.83,0.83,15000,12450
5/18/10 16:43,0.83,0.83,0.83,0.83,10000,8300
5/18/10 16:44,0.83,0.83,0.83,0.83,8000,6640
5/18/10 16:46,0.83,0.83,0.83,0.83,15000,12450
5/18/10 16:49,0.83,0.83,0.83,0.83,5000,4150
5/18/10 16:51,0.83,0.83,0.83,0.83,13000,10790
5/18/10 16:52,0.83,0.83,0.83,0.83,1000,830
5/18/10 16:54,0.83,0.83,0.83,0.83,15000,12450
5/18/10 16:55,0.835,0.835,0.83,0.83,76000,63085
5/18/10 16:56,0.83,0.83,0.83,0.83,10000,8300
5/18/10 16:58,0.83,0.83,0.83,0.83,21000,17430
5/18/10 16:59,0.83,0.83,0.83,0.83,18000,14940
5/18/10 17:05,0.83,0.83,0.83,0.83,31000,25730
5/19/10 8:59,0.81,0.81,0.81,0.81,50000,40500
5/19/10 9:00,0.81,0.81,0.81,0.81,10000,8100
5/19/10 9:03,0.815,0.815,0.815,0.815,5000,4075
5/19/10 9:04,0.815,0.815,0.815,0.815,8000,6520
5/19/10 9:08,0.815,0.815,0.815,0.815,5000,4075
5/19/10 9:09,0.815,0.82,0.815,0.82,37000,30240
5/19/10 9:16,0.82,0.82,0.82,0.82,20000,16400
5/19/10 9:19,0.82,0.82,0.82,0.82,29000,23780
5/19/10 9:23,0.82,0.82,0.82,0.82,56000,45920
5/19/10 9:25,0.82,0.82,0.815,0.815,30000,24470
5/19/10 9:27,0.815,0.815,0.815,0.815,4000,3260
5/19/10 9:28,0.82,0.82,0.82,0.82,2000,1640
5/19/10 9:29,0.815,0.815,0.815,0.815,36000,29340
5/19/10 9:33,0.815,0.815,0.815,0.815,34000,27710
5/19/10 9:36,0.815,0.815,0.815,0.815,34000,27710
5/19/10 9:37,0.815,0.815,0.815,0.815,21000,17115
5/19/10 9:41,0.815,0.815,0.815,0.815,20000,16300
5/19/10 9:47,0.815,0.815,0.815,0.815,19000,15485
5/19/10 9:48,0.815,0.815,0.815,0.815,32000,26080
5/19/10 9:53,0.815,0.815,0.815,0.815,3000,2445
5/19/10 9:58,0.815,0.815,0.815,0.815,27000,22005
5/19/10 10:02,0.815,0.815,0.815,0.815,65000,52975
5/19/10 10:13,0.815,0.815,0.815,0.815,20000,16300
5/19/10 10:23,0.815,0.815,0.815,0.815,30000,24450
5/19/10 10:24,0.815,0.815,0.815,0.815,40000,32600
5/19/10 10:26,0.815,0.815,0.815,0.815,15000,12225
5/19/10 10:33,0.815,0.815,0.815,0.815,1000,815
5/19/10 10:40,0.815,0.815,0.815,0.815,8000,6520
