GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/25/10 10:43,0.94,0.94,0.94,0.94,41000,38540
5/25/10 10:44,0.94,0.94,0.94,0.94,20000,18800
5/25/10 10:45,0.94,0.94,0.94,0.94,48000,45120
5/25/10 10:46,0.94,0.94,0.94,0.94,23000,21620
5/25/10 10:47,0.94,0.94,0.94,0.94,36000,33840
5/25/10 10:48,0.935,0.94,0.935,0.94,49000,45825
5/25/10 10:49,0.935,0.94,0.935,0.94,34000,31885
5/25/10 10:50,0.94,0.94,0.94,0.94,18000,16920
5/25/10 10:51,0.94,0.94,0.94,0.94,30000,28200
5/25/10 10:53,0.94,0.94,0.94,0.94,21000,19740
5/25/10 10:54,0.94,0.94,0.94,0.94,286000,268840
5/25/10 10:56,0.94,0.94,0.935,0.94,75000,70280
5/25/10 10:57,0.935,0.935,0.935,0.935,15000,14025
5/25/10 10:58,0.94,0.94,0.935,0.94,41000,38440
5/25/10 10:59,0.935,0.94,0.935,0.94,81000,75890
5/25/10 11:01,0.94,0.94,0.94,0.94,21000,19740
5/25/10 11:02,0.94,0.94,0.94,0.94,26000,24440
5/25/10 11:03,0.94,0.94,0.935,0.94,2605000,2438480
5/25/10 11:04,0.94,0.94,0.94,0.94,1000,940
5/25/10 11:05,0.935,0.94,0.935,0.94,286000,268700
5/25/10 11:06,0.94,0.945,0.935,0.945,440000,413650
5/25/10 11:07,0.945,0.945,0.945,0.945,31000,29295
5/25/10 11:08,0.945,0.945,0.945,0.945,10000,9450
5/25/10 11:09,0.945,0.945,0.94,0.945,12000,11335
5/25/10 11:11,0.945,0.945,0.94,0.945,338000,317910
5/25/10 11:12,0.945,0.945,0.94,0.945,208000,196510
5/25/10 11:13,0.94,0.945,0.94,0.945,14000,13180
5/25/10 11:15,0.945,0.945,0.945,0.945,86000,81270
5/25/10 11:16,0.94,0.945,0.94,0.945,68000,64010
5/25/10 11:17,0.945,0.945,0.94,0.945,67000,63290
5/25/10 11:18,0.945,0.945,0.94,0.945,85000,80310
5/25/10 11:19,0.945,0.945,0.945,0.945,132000,124740
5/25/10 11:20,0.94,0.945,0.94,0.945,10000,9425
5/25/10 11:21,0.94,0.945,0.94,0.94,3708000,3485685
5/25/10 11:22,0.94,0.94,0.94,0.94,14000,13160
5/25/10 11:23,0.935,0.935,0.935,0.935,21000,19635
5/25/10 11:24,0.935,0.935,0.935,0.935,31000,28985
5/25/10 11:25,0.935,0.935,0.935,0.935,4000,3740
5/25/10 11:27,0.935,0.935,0.935,0.935,32000,29920
5/25/10 11:29,0.935,0.94,0.935,0.935,142000,132795
5/25/10 11:31,0.935,0.94,0.935,0.94,132000,123440
5/25/10 11:32,0.94,0.94,0.94,0.94,1000,940
5/25/10 11:33,0.935,0.935,0.935,0.935,32000,29920
5/25/10 11:34,0.935,0.94,0.935,0.94,402000,375880
5/25/10 11:35,0.935,0.935,0.935,0.935,1282000,1198670
5/25/10 11:36,0.93,0.935,0.93,0.935,44000,41120
5/25/10 11:37,0.935,0.935,0.93,0.93,41000,38135
5/25/10 11:38,0.93,0.93,0.93,0.93,9000,8370
5/25/10 11:39,0.93,0.93,0.93,0.93,178000,165540
5/25/10 11:40,0.93,0.93,0.93,0.93,45000,41850
5/25/10 11:41,0.93,0.93,0.93,0.93,8000,7440
5/25/10 11:42,0.935,0.935,0.935,0.935,10000,9350
5/25/10 11:44,0.935,0.935,0.935,0.935,110000,102850
5/25/10 11:45,0.935,0.935,0.935,0.935,9000,8415
5/25/10 11:47,0.935,0.935,0.93,0.93,30000,28025
5/25/10 11:48,0.93,0.93,0.93,0.93,40000,37200
5/25/10 11:49,0.93,0.93,0.93,0.93,100000,93000
5/25/10 11:50,0.93,0.93,0.93,0.93,30000,27900
5/25/10 11:51,0.93,0.93,0.93,0.93,14000,13020
5/25/10 11:52,0.935,0.935,0.935,0.935,6000,5610
5/25/10 11:54,0.93,0.935,0.93,0.935,152000,141890
5/25/10 11:55,0.93,0.935,0.93,0.93,137000,127420
5/25/10 11:56,0.93,0.935,0.93,0.935,345000,320890
5/25/10 11:57,0.93,0.93,0.93,0.93,1884000,1752120
5/25/10 11:58,0.93,0.93,0.93,0.93,20000,18600
5/25/10 11:59,0.925,0.925,0.925,0.925,75000,69375
5/25/10 12:00,0.925,0.925,0.925,0.925,67000,61975
5/25/10 12:01,0.925,0.925,0.925,0.925,70000,64750
5/25/10 12:02,0.93,0.93,0.925,0.925,12000,11155
5/25/10 12:03,0.925,0.93,0.925,0.93,40000,37005
5/25/10 12:04,0.925,0.93,0.925,0.925,2051000,1897180
5/25/10 12:05,0.925,0.93,0.925,0.925,5000,4630
5/25/10 12:06,0.925,0.93,0.925,0.93,11000,10180
5/25/10 12:07,0.93,0.93,0.93,0.93,2000,1860
5/25/10 12:08,0.925,0.925,0.925,0.925,55000,50875
5/25/10 12:10,0.925,0.93,0.925,0.9252,645000,597315
5/25/10 12:11,0.93,0.93,0.925,0.925,172000,159350
5/25/10 12:12,0.925,0.925,0.925,0.925,10000,9250
5/25/10 12:13,0.93,0.93,0.93,0.93,5000,4650
5/25/10 12:14,0.93,0.93,0.93,0.93,10000,9300
5/25/10 12:16,0.93,0.93,0.93,0.93,3000,2790
5/25/10 12:17,0.925,0.93,0.925,0.93,13000,12075
5/25/10 12:18,0.93,0.93,0.93,0.93,4000,3720
5/25/10 12:20,0.93,0.93,0.93,0.93,5210000,4845300
5/25/10 12:21,0.935,0.935,0.935,0.935,5000,4675
5/25/10 12:22,0.935,0.935,0.93,0.93,3000,2795
5/25/10 12:23,0.93,0.93,0.93,0.93,106000,98580
5/25/10 12:24,0.93,0.93,0.93,0.93,235000,218550
5/25/10 12:26,0.93,0.935,0.93,0.935,13000,12105
5/25/10 12:27,0.935,0.935,0.935,0.935,21000,19635
5/25/10 12:28,0.935,0.935,0.935,0.935,16000,14960
5/25/10 12:29,0.935,0.935,0.93,0.935,241000,224685
5/25/10 13:59,0.925,0.925,0.925,0.925,2636000,2438300
5/25/10 14:01,0.925,0.925,0.925,0.925,18000,16650
5/25/10 14:03,0.925,0.925,0.925,0.925,50000,46250
5/25/10 14:04,0.925,0.925,0.925,0.925,71000,65675
5/25/10 14:05,0.93,0.93,0.925,0.93,62000,57410
5/25/10 14:06,0.925,0.925,0.925,0.925,24000,22200
5/25/10 14:07,0.925,0.93,0.925,0.93,15000,13900
5/25/10 14:08,0.925,0.93,0.925,0.925,117000,108305
5/25/10 14:09,0.93,0.93,0.93,0.93,3000,2790
5/25/10 14:10,0.93,0.93,0.93,0.93,2000,1860
5/25/10 14:11,0.925,0.93,0.925,0.93,4000,3705
5/25/10 14:12,0.93,0.93,0.93,0.93,2000,1860
5/25/10 14:13,0.93,0.93,0.93,0.93,3000,2790
5/25/10 14:14,0.93,0.93,0.925,0.93,112000,104110
5/25/10 14:15,0.93,0.93,0.93,0.93,2000,1860
5/25/10 14:16,0.93,0.93,0.925,0.925,21000,19450
5/25/10 14:17,0.925,0.93,0.925,0.93,17000,15760
5/25/10 14:18,0.925,0.93,0.925,0.93,36000,33455
5/25/10 14:19,0.925,0.93,0.925,0.93,76000,70430
5/25/10 14:20,0.93,0.93,0.93,0.93,6000,5580
5/25/10 14:21,0.93,0.93,0.93,0.93,14000,13020
5/25/10 14:22,0.93,0.93,0.93,0.93,319000,296670
5/25/10 14:23,0.925,0.93,0.925,0.93,14000,12980
5/25/10 14:24,0.925,0.925,0.925,0.925,14000,12950
5/25/10 14:25,0.93,0.93,0.93,0.93,26000,24180
5/25/10 14:26,0.93,0.93,0.93,0.93,4000,3720
5/25/10 14:27,0.925,0.925,0.925,0.925,34000,31450
5/25/10 14:28,0.93,0.93,0.93,0.93,36000,33480
5/25/10 14:29,0.93,0.93,0.93,0.93,22000,20460
5/25/10 14:30,0.93,0.93,0.925,0.93,87000,80715
5/25/10 14:31,0.93,0.93,0.93,0.93,12000,11160
5/25/10 14:33,0.925,0.925,0.925,0.925,181000,167425
5/25/10 14:34,0.925,0.925,0.925,0.925,10000,9250
5/25/10 14:35,0.925,0.925,0.925,0.925,10000,9250
5/25/10 14:36,0.925,0.93,0.925,0.925,72000,66710
5/25/10 14:38,0.93,0.93,0.93,0.93,152000,141360
5/25/10 14:40,0.925,0.93,0.925,0.93,82000,75860
5/25/10 14:41,0.925,0.93,0.925,0.93,787000,728160
5/25/10 14:42,0.925,0.925,0.92,0.925,4573000,4229890
5/25/10 14:43,0.925,0.925,0.92,0.925,1099000,1016500
5/25/10 14:44,0.925,0.925,0.925,0.925,32000,29600
5/25/10 14:45,0.925,0.925,0.925,0.925,20000,18500
5/25/10 14:46,0.925,0.925,0.925,0.925,1778000,1644650
5/25/10 14:47,0.925,0.925,0.92,0.92,52000,48050
5/25/10 14:48,0.925,0.925,0.925,0.925,10000,9250
5/25/10 14:49,0.925,0.925,0.92,0.925,75000,69275
5/25/10 14:50,0.925,0.925,0.925,0.925,2000,1850
5/25/10 14:51,0.92,0.925,0.92,0.925,81000,74570
5/25/10 14:52,0.92,0.92,0.92,0.92,4000,3680
5/25/10 14:53,0.92,0.92,0.92,0.92,118000,108560
5/25/10 14:55,0.92,0.925,0.92,0.925,16000,14775
5/25/10 14:56,0.92,0.92,0.92,0.92,21000,19320
5/25/10 14:57,0.92,0.92,0.92,0.92,50000,46000
5/25/10 14:58,0.92,0.925,0.92,0.92,70000,64570
5/25/10 14:59,0.925,0.925,0.92,0.925,188000,173600
5/25/10 15:00,0.92,0.92,0.92,0.92,21000,19320
5/25/10 15:01,0.92,0.925,0.92,0.925,6000,5535
5/25/10 15:02,0.92,0.925,0.92,0.925,99000,91180
5/25/10 15:03,0.92,0.92,0.92,0.92,138000,126960
5/25/10 15:04,0.925,0.925,0.92,0.92,237000,218120
5/25/10 15:05,0.92,0.92,0.92,0.92,35000,32200
5/25/10 15:06,0.925,0.925,0.92,0.92,167000,153950
5/25/10 15:07,0.92,0.925,0.92,0.925,212000,195090
5/25/10 15:08,0.925,0.925,0.92,0.925,1998000,1848000
5/25/10 15:09,0.925,0.925,0.925,0.925,36000,33300
5/25/10 15:10,0.93,0.93,0.925,0.925,49000,45350
5/25/10 15:11,0.925,0.93,0.925,0.93,57000,52960
5/25/10 15:12,0.93,0.93,0.925,0.925,45000,41735
5/25/10 15:13,0.925,0.925,0.925,0.925,2476000,2290300
5/25/10 15:14,0.925,0.925,0.925,0.925,22000,20350
5/25/10 15:15,0.925,0.925,0.925,0.925,22000,20350
5/25/10 15:17,0.925,0.925,0.92,0.92,5000,4610
5/25/10 15:18,0.925,0.925,0.92,0.925,161000,148645
5/25/10 15:19,0.92,0.925,0.92,0.925,61000,56280
5/25/10 15:20,0.92,0.92,0.92,0.92,10000,9200
5/25/10 15:21,0.925,0.925,0.92,0.925,27000,24915
5/25/10 15:22,0.925,0.925,0.925,0.925,40000,37000
5/25/10 15:23,0.925,0.925,0.925,0.925,10000,9250
5/25/10 15:24,0.92,0.925,0.92,0.925,7000,6455
5/25/10 15:25,0.92,0.92,0.92,0.92,2000,1840
5/25/10 15:27,0.925,0.925,0.925,0.925,40000,37000
5/25/10 15:28,0.92,0.925,0.92,0.925,29000,26765
5/25/10 15:29,0.92,0.925,0.92,0.925,15000,13870
5/25/10 15:30,0.92,0.92,0.92,0.92,298000,274160
5/25/10 15:31,0.92,0.92,0.92,0.92,131000,120520
5/25/10 15:32,0.925,0.925,0.92,0.92,100000,92115
5/25/10 15:33,0.925,0.925,0.92,0.92,36000,33220
5/25/10 15:34,0.92,0.925,0.92,0.92,20000,18435
5/25/10 15:36,0.92,0.9209,0.92,0.92,76000,69975
5/25/10 15:37,0.925,0.925,0.92,0.92,189000,173960
5/25/10 15:38,0.92,0.925,0.92,0.925,135000,124405
5/25/10 15:39,0.92,0.925,0.92,0.925,41000,37775
5/25/10 15:40,0.92,0.92,0.92,0.92,80000,73600
5/25/10 15:41,0.92,0.92,0.92,0.92,25000,23000
5/25/10 15:42,0.925,0.925,0.92,0.92,167000,153870
5/25/10 15:43,0.92,0.925,0.92,0.925,16000,14775
5/25/10 15:44,0.925,0.925,0.925,0.925,110000,101750
5/25/10 15:45,0.925,0.925,0.925,0.925,4056000,3751800
5/25/10 15:46,0.925,0.925,0.925,0.925,50000,46250
5/25/10 15:47,0.93,0.93,0.925,0.925,30000,27800
5/25/10 15:48,0.93,0.93,0.925,0.93,35000,32475
5/25/10 15:49,0.93,0.93,0.93,0.93,106000,98580
5/25/10 15:50,0.925,0.93,0.925,0.93,12000,11145
5/25/10 15:51,0.925,0.925,0.925,0.925,1000,925
5/25/10 15:52,0.925,0.925,0.925,0.925,50000,46250
5/25/10 15:53,0.925,0.93,0.925,0.925,170000,157575
5/25/10 15:54,0.925,0.93,0.925,0.93,169000,157000
5/25/10 15:56,0.925,0.93,0.925,0.925,82000,76025
5/25/10 15:57,0.925,0.925,0.925,0.925,28000,25900
5/25/10 15:58,0.93,0.93,0.925,0.925,3910000,3616775
5/25/10 15:59,0.925,0.925,0.925,0.925,27000,24975
5/25/10 16:00,0.92,0.925,0.92,0.92,22000,20275
5/25/10 16:01,0.925,0.925,0.925,0.925,280000,259000
5/25/10 16:02,0.925,0.925,0.925,0.925,5000,4625
5/25/10 16:03,0.925,0.925,0.92,0.92,49000,45105
5/25/10 16:04,0.92,0.925,0.92,0.925,60000,55350
5/25/10 16:05,0.925,0.925,0.92,0.92,35000,32225
5/25/10 16:06,0.925,0.925,0.92,0.92,270000,249400
5/25/10 16:08,0.92,0.9245,0.92,0.9245,91000,83805
5/25/10 16:09,0.92,0.92,0.92,0.92,138000,126960
5/25/10 16:11,0.92,0.925,0.92,0.925,30000,27650
5/25/10 16:12,0.92,0.92,0.92,0.92,53000,48760
5/25/10 16:13,0.92,0.92,0.92,0.92,80000,73600
5/25/10 16:14,0.92,0.92,0.92,0.92,135000,124200
5/25/10 16:15,0.92,0.92,0.92,0.92,20000,18400
5/25/10 16:16,0.925,0.925,0.92,0.92,15000,13825
5/25/10 16:18,0.925,0.925,0.92,0.92,227000,209000
5/25/10 16:19,0.925,0.925,0.92,0.925,44000,40650
5/25/10 16:20,0.92,0.92,0.92,0.92,6827000,6280840
5/25/10 16:21,0.92,0.92,0.92,0.92,223000,205160
5/25/10 16:22,0.92,0.92,0.915,0.915,256000,234320
5/25/10 16:23,0.915,0.915,0.915,0.915,460000,420900
5/25/10 16:24,0.915,0.915,0.915,0.915,10000,9150
5/25/10 16:25,0.92,0.92,0.915,0.92,120000,110350
5/25/10 16:26,0.92,0.92,0.92,0.92,58000,53360
5/25/10 16:27,0.92,0.92,0.915,0.915,570000,521600
5/25/10 16:28,0.92,0.92,0.92,0.92,10000,9200
5/25/10 16:29,0.915,0.915,0.915,0.915,43000,39345
5/25/10 16:30,0.915,0.92,0.915,0.92,50000,45850
5/25/10 16:31,0.915,0.92,0.915,0.915,59000,54120
5/25/10 16:32,0.92,0.92,0.915,0.915,73000,66960
5/25/10 16:33,0.915,0.92,0.915,0.915,99000,90945
5/25/10 16:34,0.915,0.92,0.915,0.92,21000,19315
5/25/10 16:35,0.915,0.92,0.915,0.92,31000,28515
5/25/10 16:36,0.92,0.92,0.915,0.915,183000,167600
5/25/10 16:37,0.92,0.92,0.915,0.915,61000,55940
5/25/10 16:38,0.915,0.92,0.915,0.92,157000,143830
5/25/10 16:39,0.915,0.92,0.915,0.92,381000,350470
5/25/10 16:40,0.92,0.92,0.92,0.92,109000,100280
5/25/10 16:41,0.915,0.92,0.915,0.915,251000,229695
5/25/10 16:42,0.915,0.92,0.915,0.915,29000,26580
5/25/10 16:43,0.92,0.92,0.915,0.92,647000,592145
5/25/10 16:44,0.915,0.92,0.915,0.92,546000,501695
5/25/10 16:45,0.915,0.92,0.915,0.92,257000,236290
5/25/10 16:46,0.92,0.92,0.915,0.92,46000,42245
5/25/10 16:47,0.92,0.92,0.915,0.92,154000,141180
5/25/10 16:48,0.915,0.92,0.915,0.92,322000,295315
5/25/10 16:49,0.915,0.92,0.915,0.915,180000,164970
5/25/10 16:50,0.915,0.92,0.915,0.92,301000,275575
5/25/10 16:51,0.92,0.92,0.915,0.915,81000,74370
5/25/10 16:52,0.92,0.92,0.915,0.915,289000,265265
5/25/10 16:53,0.915,0.92,0.915,0.92,107000,98410
5/25/10 16:54,0.92,0.92,0.915,0.915,343000,314465
5/25/10 16:55,0.92,0.92,0.915,0.9199,653000,600635
5/25/10 16:56,0.92,0.92,0.915,0.915,490000,450660
5/25/10 16:57,0.92,0.92,0.915,0.92,203000,186280
5/25/10 16:58,0.92,0.92,0.915,0.915,952000,871470
5/25/10 16:59,0.915,0.92,0.915,0.915,687000,629135
5/25/10 17:05,0.925,0.925,0.925,0.925,5603000,5182775
5/26/10 8:59,0.94,0.94,0.94,0.94,1567000,1472980
5/26/10 9:00,0.945,0.95,0.94,0.945,6767000,6395565
5/26/10 9:01,0.945,0.945,0.945,0.945,143000,135135
5/26/10 9:02,0.945,0.95,0.94,0.94,2846000,2689390
5/26/10 9:03,0.945,0.945,0.94,0.945,278000,261915
5/26/10 9:04,0.94,0.945,0.94,0.945,292000,275360
5/26/10 9:05,0.945,0.945,0.94,0.945,198000,186380
5/26/10 9:06,0.94,0.945,0.94,0.94,618000,583885
5/26/10 9:07,0.945,0.95,0.945,0.95,4071000,3847265
5/26/10 9:08,0.945,0.95,0.945,0.945,679000,642055
5/26/10 9:09,0.945,0.95,0.945,0.945,2009000,1898700
5/26/10 9:10,0.94,0.945,0.94,0.945,42000,39540
5/26/10 9:11,0.945,0.945,0.94,0.945,97000,91510
5/26/10 9:12,0.945,0.945,0.94,0.945,69000,65080
5/26/10 9:13,0.945,0.95,0.945,0.95,933000,881840
5/26/10 9:14,0.945,0.95,0.945,0.945,130000,122965
5/26/10 9:15,0.95,0.95,0.945,0.945,711000,671995
5/26/10 9:16,0.95,0.95,0.945,0.945,862000,814635
5/26/10 9:17,0.945,0.945,0.94,0.945,145000,136565
5/26/10 9:18,0.94,0.945,0.94,0.945,2119000,2002235
5/26/10 9:19,0.95,0.95,0.945,0.945,460000,434730
5/26/10 9:20,0.95,0.95,0.945,0.95,121000,114395
5/26/10 9:21,0.945,0.945,0.94,0.94,225000,212525
5/26/10 9:22,0.94,0.9406,0.94,0.94,100000,94005
5/26/10 9:23,0.945,0.945,0.945,0.945,14000,13230
5/26/10 9:24,0.94,0.945,0.94,0.945,54000,50850
5/26/10 9:25,0.945,0.945,0.945,0.945,26000,24570
5/26/10 9:26,0.945,0.945,0.945,0.945,70000,66150
5/26/10 9:27,0.94,0.945,0.94,0.945,15000,14160
5/26/10 9:28,0.94,0.945,0.94,0.945,42000,39640
5/26/10 9:29,0.9405,0.945,0.9405,0.945,407000,384245
5/26/10 9:30,0.94,0.945,0.94,0.945,64000,60275
5/26/10 9:31,0.94,0.945,0.94,0.94,408000,383570
5/26/10 9:32,0.945,0.945,0.94,0.94,119000,111955
5/26/10 9:33,0.945,0.945,0.94,0.945,33000,31135
5/26/10 9:34,0.94,0.945,0.94,0.94,552000,518970
5/26/10 9:35,0.945,0.945,0.94,0.94,25000,23600
5/26/10 9:36,0.945,0.945,0.94,0.945,34000,32080
5/26/10 9:37,0.94,0.945,0.94,0.94,2136000,2007915
5/26/10 9:40,0.94,0.94,0.935,0.94,74000,69260
5/26/10 9:41,0.94,0.94,0.935,0.94,60000,56190
5/26/10 9:42,0.935,0.94,0.935,0.94,50000,46900
5/26/10 9:43,0.94,0.945,0.94,0.94,3528000,3316375
5/26/10 9:44,0.945,0.945,0.945,0.945,25000,23625
5/26/10 9:45,0.945,0.945,0.94,0.94,27000,25440
5/26/10 9:46,0.945,0.945,0.94,0.94,60000,56500
5/26/10 9:47,0.945,0.945,0.94,0.945,28000,26385
5/26/10 9:48,0.945,0.945,0.945,0.945,9000,8505
5/26/10 9:49,0.945,0.945,0.94,0.94,329000,309355
5/26/10 9:50,0.94,0.945,0.94,0.94,4377000,4114385
5/26/10 9:51,0.94,0.94,0.94,0.94,30000,28200
5/26/10 9:53,0.94,0.94,0.935,0.935,4000,3755
5/26/10 9:54,0.94,0.94,0.935,0.935,44000,41245
5/26/10 9:55,0.94,0.94,0.94,0.94,9000,8460
5/26/10 9:56,0.94,0.94,0.94,0.94,20000,18800
5/26/10 9:57,0.935,0.94,0.935,0.94,37000,34650
5/26/10 9:58,0.94,0.94,0.94,0.94,11000,10340
5/26/10 9:59,0.935,0.94,0.935,0.94,53000,49705
5/26/10 10:01,0.935,0.94,0.935,0.94,38000,35620
5/26/10 10:02,0.935,0.935,0.935,0.935,22000,20570
5/26/10 10:04,0.94,0.94,0.94,0.94,3000,2820
5/26/10 10:05,0.935,0.935,0.935,0.935,21000,19635
5/26/10 10:06,0.935,0.94,0.935,0.94,25000,23400
5/26/10 10:07,0.94,0.94,0.94,0.94,5000,4700
5/26/10 10:08,0.94,0.94,0.935,0.94,58000,54270
5/26/10 10:09,0.935,0.94,0.935,0.94,13000,12190
5/26/10 10:10,0.935,0.94,0.935,0.94,113000,105695
5/26/10 10:11,0.94,0.94,0.94,0.94,4000,3760
5/26/10 10:12,0.94,0.94,0.935,0.94,15000,14085
5/26/10 10:13,0.94,0.94,0.937,0.94,12000,11250
5/26/10 10:14,0.94,0.94,0.935,0.94,52000,48765
5/26/10 10:15,0.94,0.94,0.94,0.94,3000,2820
5/26/10 10:16,0.935,0.94,0.935,0.94,94000,87965
5/26/10 10:17,0.935,0.935,0.935,0.935,4000,3740
5/26/10 10:18,0.94,0.94,0.935,0.935,15000,14060
5/26/10 10:19,0.9354,0.94,0.935,0.94,37000,34620
5/26/10 10:20,0.935,0.94,0.935,0.94,48000,44970
5/26/10 10:21,0.94,0.94,0.935,0.935,6000,5625
5/26/10 10:22,0.94,0.94,0.94,0.94,20000,18800
5/26/10 10:23,0.94,0.94,0.94,0.94,14000,13160
5/26/10 10:24,0.94,0.94,0.94,0.94,19000,17860
5/26/10 10:25,0.94,0.94,0.94,0.94,34000,31960
5/26/10 10:26,0.935,0.94,0.935,0.935,25000,23390
5/26/10 10:27,0.935,0.935,0.935,0.935,113000,105655
5/26/10 10:28,0.94,0.94,0.935,0.935,41000,38430
5/26/10 10:29,0.94,0.94,0.935,0.94,9000,8450
5/26/10 10:31,0.94,0.945,0.94,0.945,5190000,4878605
5/26/10 10:32,0.945,0.945,0.945,0.945,9000,8505
5/26/10 10:33,0.94,0.94,0.94,0.94,1208000,1135520
5/26/10 10:34,0.94,0.94,0.94,0.94,5000,4700
5/26/10 10:35,0.94,0.94,0.94,0.94,5000,4700
5/26/10 10:36,0.935,0.935,0.935,0.935,5000,4675
5/26/10 10:37,0.94,0.94,0.935,0.94,15000,14070
5/26/10 10:38,0.94,0.94,0.94,0.94,34000,31960
5/26/10 10:39,0.94,0.94,0.94,0.94,14000,13160
5/26/10 10:40,0.94,0.94,0.94,0.94,223000,209620
5/26/10 10:41,0.94,0.94,0.94,0.94,64000,60160
5/26/10 10:42,0.94,0.945,0.94,0.945,82000,77090
5/26/10 10:43,0.94,0.945,0.94,0.945,20000,18850
5/26/10 10:44,0.94,0.945,0.94,0.945,25000,23515
5/26/10 10:45,0.945,0.945,0.945,0.945,1000,945
5/26/10 10:46,0.945,0.945,0.94,0.94,8000,7545
5/26/10 10:47,0.94,0.945,0.94,0.945,9000,8475
5/26/10 10:48,0.94,0.94,0.94,0.94,5000,4700
5/26/10 10:49,0.945,0.945,0.945,0.945,5000,4725
5/26/10 10:50,0.94,0.945,0.94,0.945,62000,58315
5/26/10 10:51,0.945,0.945,0.94,0.945,15000,14115
5/26/10 10:52,0.94,0.945,0.94,0.945,20000,18830
5/26/10 10:53,0.945,0.945,0.945,0.945,16000,15120
5/26/10 10:54,0.94,0.945,0.94,0.945,12000,11315
5/26/10 10:55,0.94,0.945,0.94,0.945,29000,27355
5/26/10 10:56,0.94,0.945,0.94,0.945,119000,111890
5/26/10 10:57,0.945,0.945,0.94,0.94,70000,65900
5/26/10 10:58,0.945,0.945,0.94,0.94,43000,40550
5/26/10 10:59,0.945,0.945,0.945,0.945,39000,36855
5/26/10 11:00,0.945,0.945,0.945,0.945,43000,40635
5/26/10 11:01,0.94,0.945,0.94,0.945,33000,31120
5/26/10 11:02,0.94,0.945,0.94,0.945,29000,27295
5/26/10 11:03,0.94,0.945,0.94,0.945,51000,48045
5/26/10 11:05,0.945,0.945,0.945,0.945,10000,9450
5/26/10 11:06,0.945,0.945,0.94,0.945,159000,149680
5/26/10 11:07,0.945,0.945,0.945,0.945,6000,5670
5/26/10 11:08,0.94,0.945,0.94,0.945,4000,3770
5/26/10 11:09,0.945,0.945,0.945,0.945,10000,9450
5/26/10 11:10,0.94,0.945,0.94,0.945,26000,24480
5/26/10 11:11,0.94,0.945,0.94,0.945,73000,68750
5/26/10 11:12,0.94,0.945,0.94,0.945,67000,63195
5/26/10 11:13,0.94,0.945,0.94,0.945,8000,7535
5/26/10 11:15,0.945,0.945,0.945,0.945,4000,3780
5/26/10 11:16,0.945,0.945,0.945,0.945,8000,7560
5/26/10 11:17,0.94,0.945,0.94,0.945,47000,44245
5/26/10 11:18,0.94,0.945,0.94,0.94,22000,20725
5/26/10 11:19,0.945,0.945,0.94,0.945,87000,82185
5/26/10 11:20,0.94,0.945,0.94,0.945,52000,48950
5/26/10 11:21,0.94,0.945,0.94,0.945,32000,30135
5/26/10 11:22,0.94,0.945,0.94,0.945,16000,15070
5/26/10 11:23,0.945,0.945,0.94,0.945,9000,8495
5/26/10 11:24,0.945,0.945,0.94,0.945,21000,19795
5/26/10 11:25,0.94,0.945,0.94,0.945,200000,188275
5/26/10 11:26,0.94,0.945,0.94,0.945,14000,13180
5/26/10 11:27,0.945,0.945,0.94,0.945,76000,71685
5/26/10 11:28,0.94,0.945,0.94,0.945,78000,73440
5/26/10 11:29,0.94,0.945,0.94,0.945,842000,795560
5/26/10 11:31,0.945,0.945,0.94,0.945,52000,48970
5/26/10 11:32,0.945,0.945,0.945,0.945,40000,37800
5/26/10 11:33,0.94,0.945,0.94,0.945,100000,94165
5/26/10 11:34,0.94,0.945,0.94,0.945,40000,37680
5/26/10 11:36,0.945,0.945,0.945,0.945,4000,3780
5/26/10 11:37,0.945,0.945,0.945,0.945,28000,26460
5/26/10 11:38,0.94,0.945,0.94,0.945,112000,105430
5/26/10 11:39,0.94,0.945,0.94,0.945,40000,37650
5/26/10 11:40,0.945,0.945,0.94,0.945,77000,72740
5/26/10 11:41,0.945,0.945,0.94,0.945,55000,51780
5/26/10 11:42,0.945,0.945,0.945,0.945,11371000,10745595
5/26/10 11:43,0.945,0.95,0.945,0.945,377000,356370
5/26/10 11:44,0.945,0.945,0.945,0.945,5000,4725
5/26/10 11:45,0.945,0.95,0.945,0.95,59000,55840
5/26/10 11:46,0.945,0.95,0.945,0.95,175000,165400
5/26/10 11:48,0.95,0.95,0.945,0.945,20000,18970
5/26/10 11:49,0.945,0.945,0.945,0.945,28000,26460
5/26/10 11:50,0.95,0.95,0.945,0.95,11000,10440
5/26/10 11:51,0.95,0.95,0.95,0.95,4000,3800
5/26/10 11:52,0.945,0.95,0.945,0.95,24000,22770
5/26/10 11:53,0.95,0.95,0.95,0.95,2000,1900
5/26/10 11:54,0.95,0.95,0.945,0.95,52000,49310
5/26/10 11:55,0.95,0.95,0.945,0.95,31000,29360
5/26/10 11:56,0.95,0.95,0.95,0.95,8000,7600
5/26/10 11:57,0.945,0.945,0.945,0.945,21000,19845
5/26/10 11:58,0.945,0.95,0.945,0.945,30000,28370
5/26/10 11:59,0.945,0.95,0.945,0.95,26000,24675
5/26/10 12:00,0.945,0.95,0.945,0.95,14000,13235
5/26/10 12:01,0.945,0.95,0.945,0.9451,135000,127785
