Date,Open,High,Low,Close,Vol,OI,,
4/25/2011,58.44770647,59.10737462,57.91779637,58.55016518,43041,46562,,
4/26/2011,58.73697804,57.5231762,57.97951675,58.58103014,26107,39787,,
4/27/2011,57.88796709,58.68450893,58.03545696,57.6890252,40168,31351,,
4/28/2011,58.1195742,58.19349359,55.92136734,56.9049703,31187,19070,,
4/29/2011,56.39492203,57.58867868,56.85995864,57.71241907,31378,8873,,
5/2/2011,57.92583042,58.41244352,58.28043038,57.98576186,10008,4569,,
5/3/2011,58.3332542,57.76650038,57.00031388,57.45656148,2970,3247,,
5/4/2011,56.08009461,56.76111415,56.62646595,56.80959308,3479,3025,,
5/5/2011,55.0773822,55.56864061,54.63929087,54.002129,1828,1881,,
5/6/2011,56.26091423,55.82425344,54.69361901,56.19983638,1501,1790,,
5/9/2011,56.20147676,55.75099614,56.55070358,56.45854265,473,1443,,
5/10/2011,56.2100716,57.18624101,56.49290741,56.89820371,381,1205,,
5/11/2011,55.95403731,56.8813722,55.6414036,56.05844593,154,891,,
5/12/2011,56.12242698,56.51640424,56.02852182,56.26559288,582,548,,
5/13/2011,56.44412469,56.8396695,56.71490702,55.54121089,53914,148771,,
5/16/2011,54.90493939,57.65850368,54.88260723,56.05249856,47573,150580,,
5/17/2011,55.74078467,55.9628466,55.4276789,56.32815859,43969,150786,,
5/18/2011,56.8050209,57.47626229,57.11221114,57.59528738,67782,149685,,
5/19/2011,58.96088154,57.73275938,57.59609033,57.04789724,75474,142456,,
5/20/2011,56.21557072,58.62823908,56.2668365,57.44047242,63373,144737,,
5/23/2011,56.75697866,57.29157571,57.92983577,57.28450256,49181,147431,,
5/24/2011,57.37796764,58.16772733,56.9757248,57.41627225,40963,147801,,
5/25/2011,57.15630585,58.09177634,57.86725454,56.7756335,49774,150583,,
5/26/2011,57.83766192,59.03135049,57.86943862,59.05191649,44950,151667,,
5/27/2011,57.57046882,57.5879029,58.44154752,58.83746291,57366,148001,,
5/31/2011,58.50415699,59.70238339,57.50026625,58.77353801,43115,145587,,
6/1/2011,58.02755343,59.3413517,57.83795075,58.1412479,54986,144382,,
6/2/2011,58.91349975,58.59214928,58.12909506,59.36164051,48851,141149,,
6/3/2011,58.98384195,57.66661897,58.53957211,58.50794996,57377,145613,,
6/6/2011,58.85062533,59.65223077,58.147084,57.46475532,45776,147995,,
6/7/2011,59.14326871,58.28441135,57.95479828,57.38883829,65122,138261,,
6/8/2011,58.07067514,59.0463132,58.40048862,58.67616418,78530,132621,,
6/9/2011,57.28193629,58.39419231,57.16128839,57.03623651,78343,122595,,
6/10/2011,56.98878539,57.29602874,54.98850284,56.41418599,74216,113105,,
6/13/2011,57.67532929,57.65885549,56.30142936,57.28350793,71494,107572,,
6/14/2011,56.79572341,57.1507473,57.02036108,56.15315887,47815,98907,,
6/15/2011,57.27113878,56.42134557,57.07290065,56.90020495,58743,98939,,
6/16/2011,55.63712447,56.88401387,57.29484397,56.16368661,63583,93443,,
6/17/2011,57.14967187,56.28777604,55.23714804,55.4701096,53121,86984,,
6/20/2011,56.1759433,56.48933563,56.69959934,56.56023124,55739,86874,,
6/21/2011,56.21170125,56.77439672,56.53627667,56.7000746,37784,79759,,
6/22/2011,55.42635259,56.59357447,55.97293316,56.58211794,49121,73383,,
6/23/2011,54.49269734,54.83248113,54.47197775,54.68980916,51170,66950,,
6/24/2011,54.70227462,54.95416563,55.23763712,55.01383778,60662,62818,,
6/27/2011,54.53007849,54.31027311,54.52343221,55.39294931,44287,53512,,
6/28/2011,55.5419584,55.97742768,54.93726956,54.52544029,36468,32762,,
6/29/2011,56.44427152,56.03258218,54.22914206,55.67879764,31205,25273,,
6/30/2011,54.78513101,55.34972255,54.02221971,55.02175939,32637,16631,,
7/1/2011,55.24621005,55.97329735,53.95282027,55.45334852,16257,10330,,
7/5/2011,55.70791232,54.85840168,54.83610317,55.29388291,6970,9152,,
7/6/2011,56.45926119,54.80099759,53.63511848,54.63731288,7744,6943,,
7/7/2011,56.66791685,56.4004077,56.64709127,55.4466056,7777,5214,,
7/8/2011,56.47939475,56.89019887,56.74587072,56.41334494,3753,3718,,
7/11/2011,56.79216755,55.76122955,54.82988154,55.95041962,3058,3048,,
7/12/2011,56.40046015,55.9265065,55.93267569,56.38313424,1883,985,,
7/13/2011,57.21236137,58.00822062,57.30631116,58.07100127,1560,727,,
7/14/2011,58.43956631,58.1521964,57.02814536,57.27757988,25437,39766,,
7/15/2011,57.47356882,58.05162348,57.60770193,57.44977571,21835,39351,,
7/18/2011,56.73442996,57.49543624,56.49241554,57.59381239,15981,37130,,
7/19/2011,58.15515834,58.4037356,56.37535365,57.21551684,20000,34418,,
7/20/2011,57.58150009,56.15745326,56.17452198,57.14086034,19017,35021,,
7/21/2011,56.105779,57.13253976,56.40913014,56.01308067,19874,32820,,
7/22/2011,55.24355105,57.13966335,56.56524764,56.42355719,22056,30168,,
7/25/2011,55.56732862,55.19466624,55.46889643,55.79552794,18821,30332,,
7/26/2011,56.94539622,56.73283152,56.21786364,56.82432945,31254,22027,,
7/27/2011,56.43234601,57.2951325,56.6115549,56.82301781,20744,15647,,
7/28/2011,56.36433556,55.59150086,56.35341225,55.02447071,21858,11682,,
7/29/2011,55.60318563,55.77356062,54.96419048,55.49616449,20690,6816,,
8/1/2011,56.88448673,55.97568,55.99914812,56.28673427,9488,4770,,
8/2/2011,56.49609542,57.47345909,56.25588721,57.26186651,3826,3056,,
8/3/2011,56.9999251,56.11309118,56.32994354,56.31845224,2132,2073,,
8/4/2011,54.24186199,54.82311734,55.13853341,54.22827321,1818,1562,,
8/5/2011,54.88431566,55.81337934,53.64578079,54.7338476,1933,737,,
8/8/2011,54.01036161,54.46136739,53.98485701,54.22797732,514,529,,
8/9/2011,52.5739275,53.75650707,52.77325164,54.07084602,542,394,,
8/10/2011,53.387745,53.86302234,52.5056407,53.42769307,264,300,,
8/11/2011,53.70456798,54.36250717,55.08259336,53.18891014,350,196,,
8/12/2011,54.78244366,54.81576262,54.15540259,54.37641501,19606,48154,,
8/15/2011,54.73576774,54.37170805,55.01702084,55.47432839,16994,45663,,
8/16/2011,55.41365969,55.14624489,53.34710596,55.3028755,13833,43749,,
8/17/2011,55.39636657,55.96517464,55.91193912,55.12163889,14590,40888,,
8/18/2011,55.13940757,55.63042405,55.5266262,54.97497649,15133,41776,,
8/19/2011,56.78855207,55.1422511,54.75968887,55.5868366,15007,42097,,
8/22/2011,55.83728968,56.00109354,55.27614871,56.33270863,12567,38125,,
8/23/2011,56.53248632,56.91130694,55.0881821,55.57656282,12619,36920,,
8/24/2011,55.05317365,55.69120267,54.51385438,55.77318818,16627,32888,,
8/25/2011,56.38976826,55.77912214,54.59815072,56.23522788,16759,29702,,
8/26/2011,54.75028856,56.75060955,55.395569,57.24835384,15049,27443,,
8/29/2011,57.08264832,57.51737494,57.10201203,58.20876545,21269,23562,,
8/30/2011,57.51141544,58.71184516,58.09875404,57.52839545,20302,15846,,
8/31/2011,57.38291802,58.73401208,57.85123406,58.24557591,23662,9291,,
9/1/2011,57.64597284,57.15821543,57.5277226,58.07207106,11430,5936,,
9/2/2011,58.27425574,59.43848958,58.64782342,58.29218235,6529,4120,,
9/6/2011,56.47440313,58.39215453,56.43531029,57.86938915,3568,2827,,
9/7/2011,57.3506612,58.85411691,57.33277726,57.92482231,2556,1634,,
9/8/2011,58.53339113,58.5881539,57.94149453,57.96188609,2483,1405,,
9/9/2011,57.53097578,58.08052323,57.85145258,57.40588902,1292,1294,,
9/12/2011,58.13991291,57.22545277,57.13068935,57.72054599,868,1316,,
9/13/2011,56.66461857,57.08056609,56.7102637,56.83072426,760,606,,
9/14/2011,56.98763043,57.53771499,56.41296196,57.78058352,11246,35848,,
9/15/2011,57.22511013,58.14004175,56.73616807,55.97930198,8536,34169,,
9/16/2011,56.5244958,56.05263968,56.14629662,56.34851169,16464,35509,,
9/19/2011,56.62470823,56.66894817,55.61547174,55.28267329,10864,34553,,
9/20/2011,55.45176199,55.3117649,55.93038702,56.41765224,13663,33648,,
9/21/2011,55.1971016,55.94602505,55.23939272,55.30699409,17395,30271,,
9/22/2011,54.04606727,53.85083941,52.48894496,52.85231843,22159,25488,,
9/23/2011,53.32078172,52.25958025,52.93480744,51.72030256,19219,24654,,
9/26/2011,50.53253828,53.73031976,51.02368715,52.79004845,32959,22194,,
9/27/2011,52.82218675,52.39016089,52.60148462,52.70876643,17202,18084,,
9/28/2011,51.82689208,51.92009232,51.53763029,51.89338638,14259,15887,,
9/29/2011,51.65172356,51.71573947,50.69696945,51.02243562,16140,9796,,
9/30/2011,50.65964809,50.21078858,50.52595518,49.60744243,13468,6904,,
10/3/2011,49.87085792,50.00622226,49.65312351,49.92650367,8971,4994,,
10/4/2011,49.54892608,49.31183889,49.24185514,47.93290563,2032,2869,,
10/5/2011,49.57093058,50.38243499,48.68197687,49.00440639,2203,2438,,
10/6/2011,49.54579594,50.09221468,49.25570212,49.13913073,1353,1918,,
10/7/2011,49.44315073,49.77486918,48.93372421,48.58715266,1976,1420,,
10/10/2011,50.49553181,49.9494588,49.66496492,49.69239209,1133,1140,,
10/11/2011,49.73239811,52.62936682,50.89577451,52.5517666,300,484,,
10/12/2011,51.6566679,51.49738171,51.56615644,52.35041454,146,285,,
10/13/2011,51.33623519,52.04928951,51.6294717,51.65371634,852,613,,
10/14/2011,53.84143293,54.19422995,53.25085585,53.74483679,64026,135409,,
10/17/2011,51.88283328,52.61347424,52.39237372,52.97702386,65314,128286,,
10/18/2011,51.76380988,51.48131521,51.68033424,52.12048893,43066,127812,,
10/19/2011,52.84976967,52.63144083,51.11705077,51.96111652,67511,119521,,
10/20/2011,51.28039324,51.08550223,51.11402993,51.12105978,64148,119967,,
10/21/2011,53.03006369,52.74630313,51.27233775,51.5669733,63209,120882,,
10/24/2011,52.02883956,51.86347447,50.92831274,51.14632431,51560,120112,,
10/25/2011,51.60126824,52.74859121,51.25264067,51.48889944,50902,120950,,
10/26/2011,51.70172654,51.209843,51.05136004,51.24068281,57939,120991,,
10/27/2011,51.39227003,52.78855775,51.62762858,52.36261916,42240,116622,,
10/28/2011,52.18302655,52.35548477,51.13014371,51.51224394,66721,116983,,
10/31/2011,51.02772357,51.49112532,49.56475832,51.44618086,48945,114161,,
11/1/2011,49.88331207,50.30760314,49.37265272,50.4217304,53653,113501,,
11/2/2011,50.78213657,51.18076757,50.6432398,50.28149541,55181,115699,,
11/3/2011,50.59047593,51.98411622,50.27393683,52.19375614,42684,114764,,
11/4/2011,50.72883274,51.79929755,51.40287062,52.25261461,58290,113984,,
11/7/2011,51.53057565,51.59207131,50.81766951,51.41550806,41351,108519,,
11/8/2011,51.9002796,51.64917879,51.14686217,51.34848932,48803,108565,,
11/9/2011,50.61604053,51.34020168,50.45048166,51.29401233,62300,100133,,
11/10/2011,51.90975087,50.70931949,50.70401864,50.59692663,67124,96380,,
11/11/2011,50.20007032,50.39754416,49.78287866,50.99476986,60459,93551,,
11/14/2011,52.29610472,51.16756935,51.34995102,51.07209785,32595,93389,,
11/15/2011,51.34214391,52.49776654,51.54619636,52.46394882,52369,88143,,
11/16/2011,52.40198216,53.12622189,51.90868556,53.00740359,66118,78833,,
11/17/2011,52.84762376,51.99244269,51.47277784,51.12308162,61131,72112,,
11/18/2011,52.15544828,52.32241546,50.59761212,50.49493785,58643,65375,,
11/21/2011,49.96852597,49.66454859,51.11779366,49.97604835,61929,63654,,
11/22/2011,50.47002765,51.74486144,49.28087871,51.03703905,60408,59722,,
11/23/2011,49.07694252,49.73830711,49.68881053,49.23076122,64391,49792,,
11/25/2011,48.11497708,47.88944459,48.72797048,48.99945331,47402,44563,,
11/28/2011,49.32396955,49.44708408,48.93244472,49.35550702,39061,43728,,
11/29/2011,48.29988095,48.57445384,49.20141342,49.75971366,32966,25510,,
11/30/2011,48.60801889,50.07025839,49.57702789,49.83617643,34166,11952,,
12/1/2011,49.7001383,50.8495407,47.61745437,49.39432344,10467,9060,,
12/2/2011,50.29744116,49.96684858,50.00251444,48.66392127,6213,3750,,
12/5/2011,50.89231781,50.74594659,50.03704401,50.69961933,5075,2875,,
12/6/2011,49.2327736,50.31634992,50.44884483,49.72456125,3585,2069,,
12/7/2011,50.02864528,50.05162231,49.73347626,51.22269257,2840,1674,,
12/8/2011,50.60304118,50.61188537,50.23202958,50.34374882,649,620,,
12/9/2011,50.08303138,49.41406257,49.06050561,48.78813133,675,499,,
12/12/2011,49.24679985,49.49098809,47.77582639,48.41526165,179,263,,
12/13/2011,49.76710365,48.50107413,49.78581178,48.71907553,190,217,,
12/14/2011,49.36915776,48.98449049,47.35890942,48.33079334,62481,84312,,
12/15/2011,47.92741636,48.85763458,48.62107528,49.22946788,57680,75880,,
12/16/2011,49.1695137,49.17425355,48.73223359,49.09008268,46633,70259,,
12/19/2011,49.29032017,50.02426042,49.41352688,49.740964,52566,63645,,
12/20/2011,50.14074002,49.03655224,49.23657676,49.82887496,48172,58354,,
12/21/2011,50.41319885,48.8063339,48.18035713,49.25633225,45184,51802,,
12/22/2011,48.8522547,49.71681989,50.53639626,49.39710474,54606,41935,,
12/23/2011,51.07317923,50.58035898,50.1192117,50.92330956,42086,35778,,
12/27/2011,51.37327715,52.58940417,50.80582513,51.97670044,25874,31903,,
12/28/2011,51.40313257,52.02591791,51.10204514,52.20070388,27901,22672,,
12/29/2011,51.04211277,52.24394728,51.42881993,50.87156346,24836,12919,,
12/30/2011,52.23167674,52.6142768,51.29836653,51.68045647,18076,7796,,
1/3/2012,53.65482102,53.19284322,51.23191061,53.16502537,4785,3784,,
1/4/2012,52.4076303,52.18013933,53.22892468,53.20447004,5377,2799,,
1/5/2012,52.03621748,52.11444074,51.59549472,51.53431321,3089,1981,,
1/6/2012,52.55717931,51.84903525,51.30343517,51.03553045,1979,1887,,
1/9/2012,51.567677,52.65678996,52.58398916,51.95208159,2011,1111,,
1/10/2012,51.78517679,51.81703504,52.44087013,52.25022845,438,462,,
1/11/2012,51.94519833,52.40489071,51.6397615,51.61717118,260,341,,
1/12/2012,51.9610717,51.28005272,51.88110293,50.68553133,251,195,,
1/13/2012,51.53634103,51.41767593,49.47956584,49.8114719,69530,150899,,
1/17/2012,50.84115781,50.53604768,50.06851334,50.84090886,71308,152471,,
1/18/2012,49.85705675,50.13547568,49.58380925,50.59740988,53252,159396,,
1/19/2012,49.59032333,50.9801025,50.42113732,50.42713214,71470,160326,,
1/20/2012,50.27976911,50.76080698,49.32647665,50.74155844,54303,156573,,
1/23/2012,51.72777378,50.74763469,51.77567882,50.98048994,56180,162608,,
1/24/2012,50.89895653,51.60693472,51.26740445,51.95048701,50748,153876,,
1/25/2012,51.34527063,51.05452658,51.40432856,51.27271717,55113,151638,,
1/26/2012,51.81000691,52.18897616,52.01089147,51.64309105,44230,155178,,
1/27/2012,50.6394092,52.30570371,52.41901497,52.07381733,49704,147188,,
1/30/2012,51.63804723,50.08468628,49.89922832,50.14674362,42787,150513,,
1/31/2012,51.7061205,50.53065778,49.60133725,50.88753219,64938,148456,,
2/1/2012,51.65989818,51.58977768,50.4107548,50.22401407,53576,151475,,
2/2/2012,51.45877836,50.04719489,51.17943905,50.43297157,58450,145456,,
2/3/2012,51.15959448,50.34908537,51.51893671,51.87838418,46222,144904,,
2/6/2012,52.17922049,51.46343916,51.9448615,51.75149552,43871,143020,,
2/7/2012,53.10407286,52.83892121,52.0460554,52.2934796,60015,137028,,
2/8/2012,53.26970519,53.57333024,52.19413164,52.80706856,53664,124923,,
2/9/2012,52.23183076,52.71159907,51.61640984,51.57616442,66128,119319,,
2/10/2012,51.56878148,52.33261796,52.15345189,52.90952149,70333,109305,,
2/13/2012,52.77801805,53.14428543,53.49466742,53.36294115,66680,97143,,
2/14/2012,52.77461686,53.68370505,52.22395538,52.76608184,69692,91230,,
2/15/2012,53.26656172,53.89000933,53.59628867,53.78025223,59573,86958,,
2/16/2012,53.67368782,54.53317048,53.59822851,52.42748687,50117,79600,,
2/17/2012,53.73857439,53.95388715,52.85182801,54.09485404,57114,72478,,
2/21/2012,54.50208285,53.58672034,53.53575009,53.94980907,50274,65654,,
2/22/2012,53.8068747,55.47717111,53.93105094,53.18494849,71914,59908,,
2/23/2012,54.17771977,53.75816357,54.59372087,53.43813269,62328,45463,,
2/24/2012,54.68031091,53.93705082,54.66225156,53.95549687,49615,37650,,
2/27/2012,54.23018717,55.04485801,54.04938254,54.66113589,43867,27594,,
2/28/2012,54.47541458,54.69584348,54.27374432,53.77265467,35221,21030,,
2/29/2012,53.53604146,54.44713174,53.70679622,53.89458829,30454,12016,,
3/1/2012,53.42681953,54.10320069,53.90213044,54.36671704,13873,8015,,
3/2/2012,53.88032588,53.03984323,52.5835124,53.43042941,9218,4809,,
3/5/2012,54.09238377,53.25649924,53.73118778,52.96876484,6144,3711,,
3/6/2012,52.39937292,52.45557497,54.13923602,53.53762842,3826,3113,,
3/7/2012,53.21373128,53.55174385,53.14169204,52.33739678,3007,2267,,
3/8/2012,53.46151125,52.92165942,52.22942106,53.12359834,2561,1874,,
3/9/2012,52.97995152,53.11242665,54.30658905,54.09385774,1054,1336,,
3/12/2012,53.24315984,54.30757538,52.7375245,53.78702253,1191,923,,
3/13/2012,55.17099185,54.38153578,55.21140285,54.30153308,441,455,,
3/14/2012,53.81932453,54.28326374,54.58033944,54.53805634,52427,162069,,
3/15/2012,55.29581441,55.81152991,54.22884678,54.94367009,54055,165191,,
3/16/2012,55.9216496,55.81432098,54.66276537,56.41124496,60538,169966,,
3/19/2012,54.21122598,55.67887985,55.01985084,55.34873333,39807,165196,,
3/20/2012,55.12813567,54.34641927,54.85216088,53.68854556,45155,166312,,
3/21/2012,53.78043584,54.37685693,53.84070251,55.00493926,56611,166855,,
3/22/2012,53.8483996,53.75670938,53.08524499,54.28121764,46384,161862,,
3/23/2012,54.56865309,54.99029884,54.25587349,54.31663476,61873,160101,,
3/26/2012,54.56406205,56.08485732,55.7587172,54.53117816,72594,163295,,
3/27/2012,55.81278721,56.38123963,55.49190963,55.33037877,64941,163964,,
3/28/2012,55.32788815,54.76106554,54.59266374,54.75617172,48614,166130,,
3/29/2012,54.2424569,54.23687118,54.32691348,53.70545301,57782,159498,,
3/30/2012,55.29033146,55.20236348,54.53466793,53.90944824,88968,158599,,
4/2/2012,54.75390344,57.10552796,55.74675396,56.46902941,83635,153959,,
4/3/2012,55.4270497,56.3445866,55.35116805,56.16494201,69836,158617,,
4/4/2012,55.15638054,56.95387084,55.93685,56.68229958,52994,156146,,
4/5/2012,56.16852484,56.2828999,56.3617712,56.79440864,59017,151276,,
4/9/2012,56.45251947,56.41293906,56.29167562,56.2215471,17,154309,,
4/10/2012,58.34421836,58.46108828,56.64557782,56.46876503,56762,144552,,
4/11/2012,56.80957622,57.33910883,56.6119162,55.64767859,88138,144289,,
4/12/2012,57.03867302,57.57507941,57.16300413,58.14292056,64263,126780,,
4/13/2012,57.07578569,56.77377056,55.79916303,56.27794541,74344,117465,,
4/16/2012,56.10779906,55.56471915,55.32011431,55.21314307,81155,97428,,
4/17/2012,56.2275786,56.96165514,56.51737597,54.87924296,57754,90817,,
4/18/2012,55.94748147,56.07728137,55.52431394,55.88373391,42869,87922,,
4/19/2012,54.9823779,54.73826094,56.18702297,55.64865982,47242,79143,,
4/20/2012,56.45839231,55.20669957,55.20486605,55.45791262,41567,75872,,
4/23/2012,55.88091297,55.34541323,54.99273285,55.61648052,62603,61210,,
4/24/2012,54.76318441,56.22221247,55.13716395,54.965078,60536,41595,,
4/25/2012,56.32846863,55.96803634,55.31190128,55.33823225,40052,32679,,
4/26/2012,56.22715069,56.29666273,55.7249219,55.15162584,38592,23200,,
4/27/2012,56.37637196,55.27908872,55.60008396,54.45863625,41965,17073,,
4/30/2012,54.43025559,55.01121241,56.67723384,54.17793912,33659,10880,,
5/1/2012,55.34264117,54.40971567,55.09154713,54.5164379,19077,7335,,
5/2/2012,54.97445978,54.01773322,53.17899589,54.12874554,8948,6242,,
5/3/2012,53.38708487,54.34675856,53.39302718,53.65975633,7233,3858,,
5/4/2012,53.06490376,53.50088153,53.38395941,53.52858543,3470,2882,,
5/7/2012,53.75504531,52.85431587,52.60492435,53.58898477,2966,2096,,
5/8/2012,53.84847464,52.60909508,52.7268588,53.11624315,2344,2039,,
5/9/2012,51.83931859,52.05110543,52.41254793,51.98671513,1142,1640,,
